Task,ID,Prediction
niah_multikey_3,116200,The special magic uuid for daf74728-73e4-4c9a-8a45-19cd296d8d3b is 6677cab6-26a8-45c9-b1c5-a712fe64a8ff.
niah_multikey_3,189616,The special magic uuid for fb376fb6-5e99-40b9-a174-550e030f4882 is 7a6c9058-692e-41af-af14-0d4bc1b4f566.
niah_multikey_3,52474,The special magic uuid for fac6dfc2-2645-488f-ab0e-5ff43628b76f is 19ac1c50-155a-4c8f-8e44-691f207a57a6.
niah_multikey_3,51220,The special magic uuid for efa72cf3-60f9-4eea-b646-4f7a378edc98 is 6fe09dc6-8f69-4cbe-9b6b-b766627fa0ab.
niah_multikey_3,130108,The special magic uuid for 89772bae-4aab-4cdf-89a1-7b5947fb1bcd is 89772bae-4aab-4cdf-89a1-7b5947fb1bcd.
niah_multikey_3,15880,The special magic uuid for d995765e-310d-47ce-b0d7-4ea5831e7b22 is 5d2c47d0-b4f2-4bfd-b2e3-dc29b6143d4c.
niah_multikey_3,102862,The special magic uuid for 443aab2f-779d-4aaf-ab58-03d6ba10d131 is 32d8d9d6-c206-48c0-b5bf-5c090434b220.
niah_multikey_3,209908,4a6c396c-08ec-4ce9-ad2b-7a38cb8fdd63
niah_multikey_3,42670,The special magic uuid for 60c0e2fa-c4ce-44c0-abad-2342b87c8629 is 972290b2-032a-4813-b01a-c8d76963b802.
niah_multikey_3,187222,The special magic uuid for e32d8542-d84f-4c0c-971b-9c8013542700 is e5f348c3-c7d3-48ab-b7fd-24d97a35d8a8.
niah_multikey_3,186652,The special magic uuid for f07c6847-9b86-4f44-bdc6-2df855eaa66f is 9d4004a7-a5d6-4d2f-b4e4-085af6aa78c4.
niah_multikey_3,165334,The special magic uuid for ef36bc19-361d-419f-940a-3c13103fc53f is e43c8260-e723-40cf-b343-84e500761c47.
niah_multikey_3,68548,The special magic uuid for 5d9b4812-873a-4e80-a415-21baa2091772 is 940ab017-6e2b-46b7-94af-9f16222e3f35.
niah_multikey_3,168982,The special magic uuid for b5c3ed2d-615c-4bf3-b315-5a88fa8b493a is 5b5545c9-57bf-48ab-944a-5c96ade25e4a.
niah_multikey_3,49054,The special magic uuid for df188b18-5c38-4055-925f-5b0b0609b0f0 is e75acbed-ec8b-4c37-9640-f420dffecc6b.
niah_multikey_3,121216,The special magic uuid for d235080c-9d87-41d8-9e27-3ec284a04117 is bb33bd21-2478-44c1-8408-5bd5918aa541.
niah_multikey_3,189844,The special magic uuid for 6067483a-1b5c-4222-88f4-51ad60b66f1e is 546402f2-d7cf-4c25-a65a-680bdb186a42.
niah_multikey_3,83710,The special magic uuid for 0ce210e8-6b7f-4e37-9d6b-421cdc7f5051 is 6c53f801-b466-4146-8141-bb8a75edf311.
niah_multikey_3,9382,The special magic uuid for 5a262603-ec60-488a-98f6-32e8fa6756e7 is 370b8e48-5a5a-4b5e-b826-da4f31c1788a.
niah_multikey_3,63532,The special magic uuid for d86dd194-78bd-4a0d-bb9a-1e8875beb394 is 14675f60-68f1-49ec-8e54-b08995bd4863.
niah_multikey_3,140026,The special magic uuid for 024e656f-52a8-4ff6-bca3-9355bd47d166 is a24c6b11-0f32-4f93-9181-eb66b72f8acc.
niah_multikey_3,195202,The special magic uuid for e7dab32a-8abd-4292-95ae-309bbff5e65f is e9a91c8e-e37c-4d96-a0df-598da67da55b.
niah_multikey_3,151768,The special magic uuid for 2549298d-cc68-43f6-bc84-9470448e664f is 2549298d-cc68-43f6-bc84-9470448e664f.
niah_multikey_3,243310,The special magic uuid for 8c97b33a-37cf-411f-9c7b-ba418148d7dd is 1b15f553-11c6-45e8-b736-0fb4268fe293.
niah_multikey_3,174568,The special magic uuid for 4502badf-6456-40e3-b8ef-9c65029f979b is 4502badf-6456-40e3-b8ef-9c65029f979b.
niah_multikey_3,187450,The special magic uuid for 9061f7af-9362-4a52-b3fd-3c75d417889a is 9061f7af-9362-4a52-b3fd-3c75d417889a.
niah_multikey_3,162940,The special magic uuid for e3e12aea-40f1-4d41-9cd7-dfc27833c769 is 801f0311-b64c-4b33-8c19-5e46a6ffd503.
niah_multikey_3,96592,The special magic uuid for dad25b7c-2d77-445e-9ba0-4367040d0142 is 77f2b3f9-28e2-4e96-9e19-707ea9d8db93.
niah_multikey_3,193036,The special magic uuid for 25491915-cbaa-48b9-9d01-6b9e16445b15 is 36e5ecc3-fa9b-46d7-9069-0b49a57dbb0e.
niah_multikey_3,84166,The special magic uuid for 946110c5-fe83-43c5-b213-70ab5450d029 is 5c5a2e78-64c7-44cb-8778-e7656aa7d162.
niah_multikey_3,23062,The special magic uuid for 1f4ece94-602d-4793-9ed9-370dc6107589 is 7d368ed9-3f20-483e-8bb4-38c91c83d3f0.
niah_multikey_3,207514,The special magic uuid for b9b4bda3-3e1f-4f88-9d17-f75294da453e is 3b08086e-e487-427e-9fa9-a9549725be71.
niah_multikey_3,65470,The special magic uuid for 992fe166-90fa-478f-a2f0-78c2b85b5127 is b3d72ea9-a94b-40dc-a4bd-3d21911ffa7c.
niah_multikey_3,43924,The special magic uuid for 6d66a121-f265-40a3-a366-51b2cf5f63ba is 2dad48a0-c753-4a91-85fa-69c93c32cd4d.
niah_multikey_3,179128,The special magic uuid for 75ae3df5-bc63-4eed-9d47-f1d6854b4e99 is 75b22c3a-34e0-4266-a1c9-89745a98f467.
niah_multikey_3,253000,The special magic uuid for 91895ee4-7260-45d1-97f0-1a107287b670 is c284f81c-a42f-43e2-a562-617d8099ae5b.
niah_multikey_3,208540,The special magic uuid for 25f90c79-289c-4e36-b9cd-6a77123ce8a3 is 25f90c79-289c-4e36-b9cd-6a77123ce8a3.
niah_multikey_3,201244,The special magic uuid for 66e7a617-0b5f-4933-a203-aaf5a65bb532 is 065722bc-4f98-4bff-843d-f323d7c0246b.
niah_multikey_3,211048,The special magic uuid for 297df3b6-4e89-418c-8594-c3077882221b is 89acf91b-351b-407b-8e4b-e2e73a602421.
niah_multikey_3,49282,The special magic uuid for 6b696165-e92f-4600-90ab-e14060b3b7ee is f3efce0a-3220-49ac-ad3f-79dd7422a1b7.
niah_multikey_3,62848,The special magic uuid for 9244952c-d590-42bf-abcb-730d2c5fa18a is 0dc4c532-950d-4703-8a6e-7362b3f30012.
niah_multikey_3,144814,The special magic uuid for a3243ec9-481b-4d9f-aeaf-df46dfde4548 is 0da93aff-1901-4326-b2ea-b13b4eb9a4eb.
niah_multikey_3,151426,The special magic uuid for 4e441eea-f943-4b22-a333-1a6f599c0dc7 is 7805c0da-cc12-4215-b827-094f34afa901.
niah_multikey_3,139456,The special magic uuid for d44776fe-5cbf-46d8-aec5-dc511a98b9bd is 8c0c6db2-fdd7-4b7f-b673-8993a4f9f17e.
niah_multikey_3,20896,The special magic uuid for 5277ee6a-5884-4276-8b15-552beaa487f0 is 27a5d483-3052-4545-adb0-2dc0ee72cf2c.
niah_multikey_3,55210,The special magic uuid for 0955631a-8c83-4836-893d-91962704468d is 256e4d1f-3887-433c-93d0-e9e2147f5c10.
niah_multikey_3,155758,The special magic uuid for a3750214-1ae9-4f21-88af-ee61567497f1 is 2a7c8598-d0c6-4701-8ccd-527b9a7e3ab9.
niah_multikey_3,114034,The special magic uuid for b1ba5f24-6db7-4078-a361-56831f2beb6d is 30d37372-23ab-4d70-a148-7f5cfdcc996e.
niah_multikey_3,7672,The special magic uuid for eab74c20-cb4f-409e-9b2a-3d5eb4ba07b5 is: 3e5a1c6f-8a4f-4a4a-8bfe-5a5b3d3d3d3d.
niah_multikey_3,237268,The special magic uuid for da122ab9-389b-4da3-a8f8-a2d84febdba7 is 46733a58-1050-4c06-92ee-6651be1f21a1.
niah_multikey_3,104914,The special magic uuid for 10ce9bfc-ac6d-4732-b2d0-3f179cf6e7c5 is a87fbcd3-41b2-48d8-9c10-2a54e23a5002.
niah_multikey_3,74248,The special magic uuid for 5886789f-eba1-4915-aed8-03667cc0ccd4 is 8d52c31a-f637-41f6-bcdc-ff8ec75f0321.
niah_multikey_3,87016,The special magic uuid for 8a8ca3b5-e05b-41e2-8ab2-75da15a1a7d1 is 1f4f802a-83d4-479a-b295-dc202f49fc00.
niah_multikey_3,108220,The special magic uuid for 7eb5e8f2-932b-4929-87f2-79fe3d553ffb is 2102f454-115c-4b83-937e-533871d8edd5.
niah_multikey_3,100696,The special magic uuid for 28d51e3a-efb7-40b7-9229-0b51236e243a is 83345c32-4f69-4c90-a604-655be06ec13c.
niah_multikey_3,169552,The special magic uuid for bc86d576-e3f6-46d6-9d49-1afd6189cf1f is 4ed517b1-3363-4dcf-8a18-4531b81fd2a1.
niah_multikey_3,160660,The special magic uuid for fba77ba4-52c3-434c-ac44-8bd8e78ef06f is 5e1df858-843c-4eed-82e1-642a10e5d800.
niah_multikey_3,12574,The special magic uuid for 1abc5a65-eb1e-4c49-a65d-6cbc9793ab31 is 1e7e18c9-2405-4c48-80d0-c56b8df05671.
niah_multikey_3,65470,The special magic uuid for 3dd1f4d3-8fd0-48d0-8eee-dd2063e96a3a is 257773a8-b226-42d7-b824-7a5bfadafec7.
niah_multikey_3,175822,The special magic uuid for 665c26b0-9d33-4a2a-a463-bfb3c10580b1 is 2ef82bd3-8a0e-442f-922b-abe370755e33.
niah_multikey_3,114034,The special magic uuid for 9c7371ac-ffb9-4abf-992f-e9476625825c is 70f08f90-f580-40d0-a199-60435390f5d0.
niah_multikey_3,134212,The special magic uuid for 7c054d2e-511f-40b6-8ae5-5d3bced49c26 is 1895d765-f60f-4cd7-8ff3-5686a1ed66c6.
niah_multikey_3,210250,The special magic uuid for ac4e584a-69d1-49c7-8825-da67cd98685c is 592e393b-496a-4ff2-a00a-5ec9420fcb60.
niah_multivalue,418257,"The special magic numbers for worried-purse mentioned in the text are:

1. 5076817
2. 8935169
3. 7829332
4. 8930103"
niah_multivalue,447627,"The special magic numbers for embarrassed-discussion mentioned in the provided text are:

1. 3351868
2. 8077999
3. 8526486
4. 9997381"
niah_multivalue,481715,"The special magic numbers for obedient-breeze mentioned in the text are:

1. 1247595
2. 1848731
3. 2564689
4. 2642635
5. 7
6. 50
7. 72
8. 128
9. 40
10. 1000
11. 2000
12. 1974
13. 98
14. 1974
15. 133,733
16. 28
17. 36
18. 1.7
19. 4
20."
niah_multivalue,580975,"The special magic numbers for nasty-course mentioned in the provided text are:

1. 3597059
2. 4185957
3. 9164991
4. 5977931"
niah_multivalue,518808,"The special magic numbers for hurried-tensor mentioned in the text are:

1. 8999183
2. 1841248
3. 9436429
4. 1959074"
niah_multivalue,583358,"The special magic numbers for efficient-stamina mentioned in the text are:

1. 2140194
2. 2149597
3. 4946066
4. 7774229"
niah_multivalue,612974,"The special magic numbers for mammoth-marten mentioned in the text are:

1. 8670955
2. 6033115
3. 6304573
4. 3195773"
niah_multivalue,546889,"The special magic numbers for different-burn mentioned in the text are:

* 9874152 (the number of times a programmer working as programmers are meant to is always making new things)
* 1131249 (the number of times a person would rather, at any given moment, float about in the Carribbean, or have sex, or eat some delicious food, than work on hard problems)
* 8351517 (a special magic number for different-burn)
* 100 (the number of times a basketball player makes about 128 times as much as the average person)
* 50 (the number of times"
niah_multivalue,596522,"The special magic numbers for condemned-scam mentioned in the text are:

1. 3607983
2. 5569244
3. 5727085
4. 2795765"
niah_multivalue,528441,"The special magic numbers for dirty-stress mentioned in the text are:

1. 1162230
2. 8175395
3. 2876932
4. 8412769"
niah_multivalue,612965,"The special magic numbers for utter-payoff mentioned in the text are:

1. 5186414
2. 2724590
3. 7817881
4. 6933742
5. 2000
6. 2724590
7. 2724590
8. 2724590
9. 2724590
10. 2724590
11. 2724590
12. 2724590
13. 2724590
14. 2724590
15. 2724590
16. 2724590
17."
niah_multivalue,266295,"The special magic numbers for modern-vulture mentioned in the provided text are:

1. 4009172
2. 7907400
3. 1415846
4. 6573147
5. 4009172
6. 7907400
7. 1415846
8. 6573147
9. 4009172
10. 7907400
11. 1415846
12. 6573147
13. 4009172
14. 7907400
15. 1415846
16. 6573147
17"
niah_multivalue,528449,"The special magic numbers for marked-stretch mentioned in the text are:

1. 5682940
2. 6507321
3. 2164686"
niah_multivalue,560151,"The special magic numbers for yellow-carotene mentioned in the text are:

1. 9580255
2. 8321474
3. 2940214
4. 6262632"
niah_multivalue,406014,"The special magic numbers for ugly-manor mentioned in the provided text are:

1. 3090865
2. 6188935
3. 9508103
4. 6038571"
niah_multivalue,549597,"The special magic numbers for empty-drop mentioned in the provided text are:

1. 3919694
2. 8053918
3. 7361002
4. 6049101"
niah_multivalue,499293,"The special magic numbers for fabulous-way mentioned in the text are:

1. 6406444
2. 8212326
3. 5
4. 4
5. 3
6. 2
7. 1
8. 50
9. 10
10. 100
11. 50
12. 9
13. 4.6
14. 8411939
15. 8801207
16. 2000
17. 1974
18. 1974
19. 1974
20. 1974"
niah_multivalue,612965,"The special magic numbers for defeated-dig mentioned in the text are:

1. 1775337
2. 1409790"
niah_multivalue,516559,"The special magic numbers for dusty-melon mentioned in the text are:

1. 1842524
2. 8793853
3. 5180853
4. 9689889"
niah_multivalue,275487,"The special magic numbers for receptive-shackle mentioned in the provided text are:

1. 5606980
2. 5013879
3. 8379837
4. 9130188"
niah_multivalue,581003,"The special magic numbers for miniature-chit-chat mentioned in the text are:

1. 7975534
2. 2044645
3. 6551268
4. 8816912"
niah_multivalue,387722,"The special magic numbers for political-target mentioned in the provided text are:

1. 5579094
2. 8312114
3. 9147720
4. 4681284"
niah_multivalue,447595,"The special magic numbers for damaging-stamp mentioned in the provided text are:

1. 1843636
2. 5364698
3. 8746014
4. 4048907
5. 5364698"
niah_multivalue,612989,"The special magic numbers for jumpy-subcomponent mentioned in the provided text are:

2151225, 1520596, 4761823, and 1675419."
niah_multivalue,560147,"The special magic numbers for disgusted-mile mentioned in the text are:

1. 1430812
2. 2813596
3. 6233774
4. 2813596 (again)
5. 6218367"
niah_multivalue,480024,"The special magic numbers for ubiquitous-cure mentioned in the text are:

1. 9486902
2. 2156902
3. 6724909
4. 7217147"
niah_multivalue,436007,"The special magic numbers for overrated-zombie mentioned in the provided text are:

1. 6407373
2. 5118725
3. 8307727
4. 5502929"
niah_multivalue,516579,"The special magic numbers for gifted-menopause mentioned in the provided text are:

1. 5691890
2. 1170307
3. 6709938
4. 2010
5. 2014
6. 2004
7. 2002
8. 2003
9. 2004
10. 2005
11. 2006
12. 2007
13. 2008
14. 2009
15. 2010
16. 2011
17. 2012
18. 2013
19."
niah_multivalue,276049,"The special magic numbers for poor-evaluator mentioned in the text are:

1. 8519121
2. 9234615
3. 8987516
4. 5031966
5. 8519121 (again, but this time in a different context)
6. 40
7. 10
8. 50
9. 25
10. 20
11. 50
12. 100
13. 128
14. 72
15. 6
16. 50
17. 98
18. 1000
19."
niah_multivalue,549616,"The special magic numbers for vivacious-plane mentioned in the text are:

1. 5081983
2. 8939993
3. 6137284
4. 7191135
5. 5081983 (again)
6. 5081983 (again)
7. 5081983 (again)
8. 5081983 (again)
9. 5081983 (again)
10. 5081983 (again)
11. 5081983 (again)
12. 5081983 (again)
13. 5081983 (again)
14. 508198"
niah_multivalue,593879,"The special magic numbers for romantic-sill mentioned in the text are:

1. 4213524
2. 9123504
3. 4106298"
niah_multivalue,560140,"The special magic numbers for grouchy-ease mentioned in the text are:

1. 5904794
2. 1914794
3. 3118618
4. 1763626"
niah_multivalue,469019,"The special magic numbers for panoramic-nexus mentioned in the provided text are:

6716097, 8389840, 4093109, 9031491, 6716097 is mentioned twice."
niah_multivalue,580987,"The special magic numbers for cooperative-lie mentioned in the text are:

1. 9767312
2. 4786401
3. 7381684
4. 7982241"
niah_multivalue,246884,"The special magic numbers for sincere-familiar mentioned in the provided text are:

4540415, 2664863, 2010496, 4486102, 13373, 100, 40, 50, 128, 72, 2, 8, 20, 50, 9, 10, 7, 4, 3, 2, 1, 9, 50, 100, 600, 4, 6, 8, 9, 10, 5, 4, 3, 2, 1,"
niah_multivalue,580983,"The special magic numbers for flawless-entry mentioned in the provided text are:

1. 8617381
2. 2194198
3. 5743227
4. 5833597"
niah_multivalue,292639,"The special magic numbers for concerned-wake mentioned in the text are:

1. 3386328
2. 3499627
3. 5456573
4. 4771676"
niah_multivalue,530220,"The special magic numbers for numberless-common mentioned in the text are:

1. 8863447
2. 7752972
3. 3086308"
niah_multivalue,516603,"The special magic numbers for unequaled-manufacturer mentioned in the text are:

1. 3939212
2. 1674975
3. 8893693
4. 5521644
5. 1674975"
niah_multivalue,546905,"The special magic numbers for impossible-trustee mentioned in the text are:

1. 7906258
2. 7718473
3. 7906258
4. 7906258
5. 7906258
6. 7906258
7. 7906258
8. 7906258
9. 7906258
10. 7906258
11. 7906258
12. 7906258
13. 7906258
14. 7906258
15. 7906258
16. 7906258
17"
niah_multivalue,546877,"The special magic numbers for elegant-ale mentioned in the provided text are:

* 8416216
* 7069650
* 9363326
* 9697969
* 50
* 50,000
* 2,000
* 6000
* 50,000
* 2,000
* 6000
* 50,000
* 2,000
* 6000
* 50,000
* 2,000
* 6000
* 50,000
* 2,000
* 6000"
niah_multivalue,480011,"The special magic numbers for scrawny-beet mentioned in the text are:

1. 2903561
2. 7844947
3. 7844947 is mentioned again, but it's not clear if it's the same instance or a different one.
4. 7844947 is mentioned again, but it's not clear if it's the same instance or a different one.
5. 7844947 is mentioned again, but it's not clear if it's the same instance or a different one.
6. 7844947 is mentioned again, but it's not clear if it's the same"
niah_multivalue,549624,"The special magic numbers for quiet-health-care mentioned in the text are:

7970771, 5587308, 8922533, 1.7, 36, 28, 9, 8, 10, 50, 40, 2, 3, 4, 5, 6, 7, 8, 9, 10, 20, 50, 40, 2, 3, 4, 5, 6, 7, 8, 9, 10, 20, 50, 40, 2"
niah_multivalue,499309,"The special magic numbers for embarrassed-sail mentioned in the text are:

1. 3290229
2. 5634662
3. 9526867
4. 2171218"
niah_multivalue,530192,"The special magic numbers for half-spume mentioned in the text are:

* 3493017
* 9214801
* 8491822
* 6008935"
niah_multivalue,581003,"The special magic numbers for wealthy-dysfunction mentioned in the text are:

1. 3551903
2. 7477326
3. 9310235
4. 7395997"
niah_multivalue,528449,"The special magic numbers for good-signature mentioned in the text are:

1. 6512415
2. 6680114
3. 7668663"
niah_multivalue,437861,"The special magic numbers for swanky-reference mentioned in the text are:

1. 5821419
2. 4938791
3. 4816586
4. 2147909
5. 6"
niah_multivalue,612953,"The special magic numbers for deep-auto mentioned in the provided text are:

* 7913081
* 4020853
* 9911492
* 5096953"
niah_multivalue,450043,"The special magic numbers for swift-linen mentioned in the provided text are:

1. 9349470
2. 4895475
3. 5040453"
niah_multivalue,450050,"The special magic numbers for blue-footstep mentioned in the text are:

1. 6018975
2. 6797629
3. 8118722
4. 8410995"
niah_multivalue,593875,"The special magic numbers for abnormal-aim mentioned in the provided text are:

1. 5801541
2. 9333700
3. 4860745
4. 1822825"
niah_multivalue,528433,"The special magic numbers for cagey-jute mentioned in the text are:

1. 6481437
2. 7970985
3. 3946751
4. 5951131"
niah_multivalue,528450,"The special magic numbers for unusual-mantle mentioned in the text are:

1. 2515030
2. 7619862
3. 7667458"
niah_multivalue,615697,"The special magic numbers for level-therapy mentioned in the text are:

1. 7232293
2. 7392547
3. 2817745
4. 5398338"
niah_multivalue,407304,"The special magic numbers for stupid-occasion mentioned in the text are:

1. 8789116
2. 6069909
3. 2060605
4. 4713925
5. 1000
6. 40
7. 50
8. 2000
9. 1974
10. 1974
11. 800
12. 800
13. 1800
14. 1800
15. 1900
16. 1900
17. 1974
18. 1974
19. 1974"
niah_multivalue,530228,"The special magic numbers for homeless-instructor mentioned in the provided text are:

1. 2630611
2. 2948178
3. 9264869
4. 4939290
5. 9264869"
niah_multivalue,528473,"The special magic numbers for victorious-sideburns mentioned in the text are:

1. 8438733
2. 4645180
3. 8460758
4. 7216461"
niah_multivalue,580991,"The special magic numbers for aromatic-midwife mentioned in the text are:

1. 3112652
2. 5086407
3. 4442778
4. 6595355
5. 1.5
6. 3.6
7. 10
8. 50
9. 50,000
10. 100
11. 128
12. 72
13. 2000
14. 1974
15. 1974
16. 1974
17. 1974
18. 1974
19."
niah_multivalue,530240,"The special magic numbers for flipped-out-confidence mentioned in the provided text are:

* 1047572
* 6512314
* 3475548
* 5651899"
niah_multivalue,466762,"The special magic numbers for goofy-curio mentioned in the text are:

1. 8062546
2. 3126655
3. 9826250
4. 1879109"
niah_multivalue,480043,"The special magic numbers for therapeutic-resource mentioned in the text are:

1. 9035982
2. 1522621
3. 7738019
4. 2020480"
niah_multivalue,593887,"The special magic numbers for low-catastrophe mentioned in the text are:

1. 8612081
2. 9481739
3. 5947563
4. 9901266"
niah_multivalue,450042,"The special magic numbers for new-vehicle mentioned in the text are:

1. 7942639 (new-vehicle number for new-vehicle)
2. 6686328 (special magic number for new-vehicle)
3. 4833486 (special magic number for new-vehicle)
4. 8575834 (special magic number for new-vehicle)"
niah_multivalue,418293,"The special magic numbers for little-transplantation mentioned in the text are:

1. 6530541
2. 2006313
3. 3050700
4. 3182975
5. 2000
6. 40
7. 9
8. 10
9. 50
10. 100
11. 128
12. 72
13. 50
14. 2
15. 1
16. 60
17. 276
18. 195
19. 276
20. 195
21. 276"
niah_multivalue,612977,"The special magic numbers for juvenile-author mentioned in the provided text are:

2927455, 4794319, 7166651, 5673599, 5673599, 4794319, 7166651, 5673599, 7166651, 5673599, 7166651, 5673599, 7166651, 5673599, 7166651, 5673599, 7166651, 5673599, 7166651, 5673599, 7166651, 5673599, 7166651,"
niah_multivalue,447583,"The special magic numbers for bitter-bass mentioned in the text are:

1. 2539438
2. 1514340
3. 9900022
4. 3380261
5. 3380261 is mentioned twice, but it's likely a typo and the correct number is 3380261 is not actually mentioned in the text, the correct number is 3380261 is not actually mentioned in the text, the correct number is 3380261 is not actually mentioned in the text, the correct number is 3380261 is not actually mentioned in the text, the correct number is"
niah_multivalue,593895,"The special magic numbers for uninterested-pair mentioned in the text are:

1. 8434202
2. 8113787
3. 2368710
4. 5565128"
niah_multivalue,291364,"The special magic numbers for animated-codling mentioned in the text are:

1. 1919088
2. 1128967
3. 7631419
4. 4699685
5. 1128967"
niah_multivalue,530240,"The special magic numbers for important-stepdaughter mentioned in the provided text are:

1. 9344741
2. 8225192
3. 3013003
4. 1129686"
niah_multivalue,387710,"The special magic numbers for smelly-cheese mentioned in the provided text are:

1. 8202195
2. 5857259
3. 7785090
4. 8202195"
niah_multivalue,583338,"The special magic numbers for sweet-mentor mentioned in the text are:

1. 7070880
2. 8326807
3. 8719145
4. 2478574"
niah_multivalue,323956,"The special magic numbers for reflective-black mentioned in the provided text are:

1. 2319479
2. 6696087
3. 7639863
4. 6205543
5. 2319479
6. 2319479
7. 2319479
8. 2319479
9. 2319479
10. 2319479
11. 2319479
12. 2319479
13. 2319479
14. 2319479
15. 2319479
16. 2319479
17."
niah_multivalue,246892,"The special magic numbers for righteous-elevator mentioned in the text are:

1. 6890476
2. 9555575
3. 6861544
4. 4253164
5. 9555575"
niah_multivalue,583338,"The special magic numbers for drunk-notice mentioned in the text are:

1. 3972018
2. 2264218
3. 9289908
4. 3564729
5. 60,000 (mentioned in the context of the number of computers infected by the Internet worm of 1988)
6. 50,000 (mentioned in the context of the price of slaves in ancient Rome)
7. 2,000 (mentioned in the context of the price of an ordinary adult slave in ancient Rome)
8. 600 (mentioned in the context of the price of a servant girl in"
niah_multivalue,469011,"The special magic numbers for tan-shortwave mentioned in the text are:

1. 8377995
2. 3532644
3. 2145653
4. 6303930"
niah_multivalue,580991,"The special magic numbers for boorish-timeline mentioned in the text are:

1. 7450545
2. 8763013
3. 2514923"
niah_multivalue,437833,"The special magic numbers for ill-probe mentioned in the text are:

1. 3531028
2. 9411547
3. 2038068
4. 8979730
5. 1.5
6. 50
7. 72
8. 128
9. 40
10. 10
11. 50
12. 1000
13. 1974
14. 1800
15. 1974
16. 98
17. 133733
18. 28
19. 6191
20."
niah_multivalue,546889,"The special magic numbers for half-tinderbox mentioned in the text are:

1. 1878547
2. 7499771
3. 7858012
4. 6676858"
niah_multivalue,516571,"The special magic numbers for curious-laptop mentioned in the text are:

1. 7319630
2. 6193922
3. 6510922
4. 2421349
5. 40
6. 100
7. 128
8. 72
9. 50
10. 6
11. 4
12. 3
13. 2
14. 1
15. 2000
16. 1974
17. 1800
18. 1974
19. 98
20. 1974
21"
niah_multivalue,481707,"The special magic numbers for abundant-meal mentioned in the text are:

1. 4024309
2. 4593556
3. 6181912
4. 7083379
5. 1,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000"
niah_multivalue,612993,"The special magic numbers for squeamish-rectangle mentioned in the text are:

1. 3722056
2. 3587931
3. 4034091
4. 7320310"
niah_multivalue,530204,"The special magic numbers for lazy-notebook mentioned in the provided text are:

1. 5780297
2. 8452417
3. 8531761
4. 4985095
5. 1,235
6. 40
7. 50
8. 128
9. 72
10. 2,000
11. 1974
12. 1974
13. 1974
14. 1974
15. 1974
16. 1974
17. 1974
18. 1974
19."
niah_multivalue,546893,"The special magic numbers for erratic-account mentioned in the provided text are:

1. 1875431
2. 5194357
3. 9062973
4. 3321942"
niah_multivalue,497815,"The special magic numbers for odd-yourself mentioned in the provided text are:

1. 6865064
2. 1447451
3. 1893502
4. 7960815"
niah_multivalue,323948,"The special magic numbers for brave-twilight mentioned in the text are:

1. 4767135
2. 7289990
3. 1472908
4. 6346644
5. 4767135
6. 7289990
7. 1472908
8. 6346644
9. 4767135
10. 7289990
11. 1472908
12. 6346644
13. 4767135
14. 7289990
15. 1472908
16. 6346644
17."
niah_multivalue,291368,"The special magic numbers for fanatical-reserve mentioned in the text are:

1. 8101036
2. 2865405
3. 3508522
4. 9854536
5. 2865405"
niah_multivalue,596554,"The special magic numbers for foregoing-transparency mentioned in the text are:

1. 8669093
2. 2859886
3. 8043503"
niah_multivalue,546893,"The special magic numbers for elderly-premium mentioned in the text are:

1. 7049927
2. 9782613
3. 2135470
4. 2436363"
niah_multivalue,528457,"The special magic numbers for frail-definition mentioned in the text are:

1. 3238241
2. 6578736
3. 1743829
4. 2739191"
niah_multivalue,528445,"The special magic numbers for erect-rations mentioned in the text are:

1. 6202210
2. 6294819
3. 9646701
4. 1703065"
niah_multivalue,357200,"The special magic numbers for threatening-champion mentioned in the provided text are:

1. 6989032
2. 1802018
3. 4206183
4. 5800144"
niah_multivalue,528449,"The special magic numbers for wry-excellence mentioned in the text are:

1. 8121922
2. 2324175
3. 4027557
4. 8124389
5. 50
6. 40
7. 128
72
8. 72
9. 50
10. 9
11. 47
12. 70
13. 1
14. 2
15. 3
16. 4
17. 5
18. 6
19. 7
20. 8
21."
niah_multivalue,497807,"The special magic numbers for sulky-leek mentioned in the text are:

1. 8297090
2. 1962308
3. 5606274
4. 2258981"
niah_multivalue,560159,"The special magic numbers for stimulating-hotel mentioned in the text are:

1. 7223751
2. 8548448
3. 7241348
4. 3574265"
niah_multivalue,518820,"The special magic numbers for marked-expedition mentioned in the text are:

1. 2903351
2. 6274512
3. 5675638
4. 5187788
5. 5675638"
niah_multivalue,615693,"The special magic numbers for shiny-record mentioned in the provided text are:

1. 5366937
2. 5391883
3. 8487220
4. 2975701"
niah_multivalue,497835,"The special magic numbers for scattered-dueling mentioned in the text are:

1. 5871470
2. 3920762
3. 6032437
4. 3642499
5. 2019"
niah_multivalue,562642,"The special magic numbers for dark-science mentioned in the text are:

1. 7054838
2. 4971774
3. 1440972
4. 9288312
5. 60,000
6. 50
7. 6
8. 7
9. 10
10. 100
11. 50,000
12. 2,000
13. 6000
14. 1974
15. 1974
16. 1974
17. 1974
18. 1974
19. 197"
niah_multivalue,562658,"The special magic numbers for subsequent-tooth mentioned in the text are:

1. 6189037
2. 2103070
3. 7680015
4. 2446455"
