Task,ID,Prediction
niah_multivalue,17344,"The special magic numbers for modern-vulture mentioned in the text are:

1. 6573147
2. 1415846
3. 7907400
4. 4009172"
niah_multivalue,30534,"The special magic numbers for marked-stretch mentioned in the provided text are:

1. 2164686
2. 5674183
3. 5682940
4. 6507321"
niah_multivalue,32078,"The special magic numbers for yellow-carotene mentioned in the text are:

1. 9580255
2. 8321474
3. 6262632
4. 2940214"
niah_multivalue,23411,"The special magic numbers for ugly-manor mentioned in the text are:

1. 9508103
2. 6038571
3. 6188935
4. 3090865"
niah_multivalue,34117,"The special magic numbers for empty-drop mentioned in the provided text are:

1. 3919694
2. 7361002
3. 6049101
4. 8053918"
niah_multivalue,31067,"The special magic numbers for fabulous-way mentioned in the text are:

1. 8801207
2. 6406444
3. 8411939
4. 8212326"
niah_multivalue,35106,"The special magic numbers for defeated-dig mentioned in the provided text are:

1. 5107776
2. 1775337
3. 8971465
4. 1409790"
niah_multivalue,29560,"The special magic numbers for dusty-melon mentioned in the provided text are:

1. 1842524
2. 8793853
3. 5180853
4. 9689889"
niah_multivalue,17015,"The special magic numbers for receptive-shackle mentioned in the text are:

1. 5606980
2. 5013879
3. 9130188
4. 8379837"
niah_multivalue,33111,"The special magic numbers for miniature-chit-chat mentioned in the text are:

1. 7975534
2. 8816912
3. 2044645
4. 6551268"
niah_multivalue,22431,"The special magic numbers for political-target mentioned in the text are:

1. 8312114
2. 5579094
3. 9147720
4. 4681284"
niah_multivalue,25497,"The special magic numbers for damaging-stamp mentioned in the provided text are:

1. 1843636
2. 4048907
3. 5364698
4. 8746014"
niah_multivalue,35130,"The special magic numbers for jumpy-subcomponent mentioned in the provided text are:

1. 1675419
2. 1520596
3. 2151225
4. 4761823"
niah_multivalue,32074,"The special magic numbers for ""disgusted-mile"" mentioned in the text are:

1. 1430812
2. 2813596
3. 6233774
4. 6218367"
niah_multivalue,27469,"The special magic numbers for ubiquitous-cure mentioned in the text are:

1. 9488613
2. 2156902
3. 6724909
4. 7217147"
niah_multivalue,25109,"The special magic numbers for overrated-zombie mentioned in the text are:

1. 6407373
2. 5502929
3. 5118725
4. 8307727"
niah_multivalue,29580,"The special magic numbers for gifted-menopause mentioned in the text are:

1. 5635017
2. 5691890
3. 1170307
4. 6709938"
niah_multivalue,17878,"The special magic numbers for poor-evaluator mentioned in the text are:

1. 9234615
2. 8987516
3. 8519121
4. 5031966"
niah_multivalue,34136,"The special magic numbers for vivacious-plane mentioned in the text are:

1. 7191135
2. 6137284
3. 8939993
4. 5081983"
niah_multivalue,34040,"Here are the special magic numbers for romantic-sill mentioned in the text:

1. 4630331
2. 4213524
3. 9123504
4. 4106298"
niah_multivalue,32067,"The special magic numbers for grouchy-ease mentioned in the text are:

1. 5901239
2. 1914794
3. 3118618
4. 1763626"
niah_multivalue,28628,"The special magic numbers for panoramic-nexus mentioned in the text are:

1. 6716097
2. 8389840
3. 4093109
4. 9031491"
niah_multivalue,33095,"The special magic numbers for cooperative-lie mentioned in the text are:

1. 9767312
2. 4786401
3. 7381684
4. 7982241"
niah_multivalue,16648,"The special magic numbers for sincere-familiar mentioned in the text are:

1. 4486102
2. 2664863
3. 4540415
4. 2010496"
niah_multivalue,33091,"The special magic numbers for flawless-entry mentioned in the text are:

1. 8617381
2. 5743227
3. 2194198
4. 5833597"
niah_multivalue,19512,"The special magic numbers for concerned-wake mentioned in the text are:

1. 5456573
2. 3499627
3. 3386328
4. 4771676"
niah_multivalue,32864,"The special magic numbers for numberless-common mentioned in the provided text are:

1. 6101803
2. 8863447
3. 7752972
4. 3086308"
niah_multivalue,29604,"The special magic numbers for unequaled-manufacturer mentioned in the text are:

1. 3939212
2. 1674975
3. 8893693
4. 5521644"
niah_multivalue,31475,"The special magic numbers for impossible-trustee mentioned in the text are:

1. 5835492
2. 9312590
3. 7718473
4. 7906258"
niah_multivalue,31447,"The special magic numbers for elegant-ale mentioned in the text are:

1. 9363326
2. 8416216
3. 7069650
4. 9697969"
niah_multivalue,27456,"The special magic numbers for scrawny-beet mentioned in the text are:

1. 4769851
2. 2563790
3. 2903561
4. 7844947"
niah_multivalue,34144,"The special magic numbers for quiet-health-care mentioned in the text are:

1. 9094999
2. 7970771
3. 8922533
4. 5587308"
niah_multivalue,31083,"The special magic numbers for embarrassed-sail mentioned in the text are:

1. 2171218
2. 3290229
3. 5634662
4. 9526867"
niah_multivalue,32836,"The special magic numbers for half-spume mentioned in the provided text are:

1. 3493017
2. 9214801
3. 6008935
4. 8491822"
niah_multivalue,33111,"The special magic numbers for wealthy-dysfunction mentioned in the text are:

1. 3551903
2. 7477326
3. 9310235
4. 7395997"
niah_multivalue,30534,"The special magic numbers for good-signature mentioned in the text are:

1. 2347467
2. 7668663
3. 6680114
4. 6512415"
niah_multivalue,27006,"The special magic numbers for swanky-reference mentioned in the text are:

1. 5821419
2. 4938791
3. 4816586
4. 2147909"
niah_multivalue,35094,"The special magic numbers for deep-auto mentioned in the provided text are:

1. 7913081
2. 9911492
3. 4020853
4. 5096953"
niah_multivalue,27776,"The special magic numbers for swift-linen mentioned in the text are:

1. 3401116
2. 9349470
3. 4895475
4. 5040453"
niah_multivalue,27783,"The special magic numbers for blue-footstep mentioned in the text are:

1. 6018975
2. 6797629
3. 8118722
4. 8410995"
niah_multivalue,34036,"The special magic numbers for abnormal-aim mentioned in the text are:

1. 5801541
2. 9333700
3. 4860745"
niah_multivalue,30518,"The special magic numbers for cagey-jute mentioned in the text are:

1. 7970985
2. 6481437
3. 3946751
4. 5951131"
niah_multivalue,30535,"The special magic numbers for unusual-mantle mentioned in the text are:

1. 2515030
2. 7136687
3. 7619862
4. 7667458"
niah_multivalue,37894,"The special magic numbers for level-therapy mentioned in the text are:

1. 7232293
2. 7392547
3. 2817745
4. 5398338"
niah_multivalue,25194,"The special magic numbers for stupid-occasion mentioned in the text are:

1. 8789116
2. 2060605
3. 4713925
4. 6069909"
niah_multivalue,32872,"The special magic numbers for homeless-instructor mentioned in the provided text are:

1. 2630611
2. 2948178
3. 4939290
4. 9264869"
niah_multivalue,30558,"The special magic numbers for victorious-sideburns mentioned in the text are:

1. 8438733
2. 4645180
3. 8460758
4. 7216461"
niah_multivalue,33099,"The special magic numbers for aromatic-midwife mentioned in the text are:

1. 3112652
2. 5086407
3. 4442778
4. 6595355"
niah_multivalue,32884,"The special magic numbers for flipped-out-confidence mentioned in the text are:

1. 1047572
2. 3475548
3. 5651899
4. 6512314"
niah_multivalue,26300,"The special magic numbers for goofy-curio mentioned in the text are:

1. 8062546
2. 3126655
3. 9826250
4. 1879109"
niah_multivalue,27488,"Here are the special magic numbers for therapeutic-resource mentioned in the text:

1. 9035982
2. 2020480
3. 7738019
4. 1522621"
niah_multivalue,34048,"The special magic numbers for low-catastrophe mentioned in the text are:

1. 8612081
2. 5947563
3. 9481739
4. 9901266"
niah_multivalue,27775,"The special magic numbers for new-vehicle mentioned in the provided text are:

1. 7942639
2. 8575834
3. 4833486
4. 6686328"
niah_multivalue,24123,"The special magic numbers for little-transplantation mentioned in the text are:

1. 6530541
2. 2006313
3. 3050700
4. 3182975"
niah_multivalue,35118,"The special magic numbers for juvenile-author mentioned in the provided text are:

1. 5673599
2. 2927455
3. 4794319
4. 7166651"
niah_multivalue,25485,"The special magic numbers for bitter-bass mentioned in the text are:

1. 2539438
2. 1514340
3. 9900022
4. 3380261"
niah_multivalue,34056,"The special magic numbers for uninterested-pair mentioned in the provided text are:

1. 8434202
2. 5565128
3. 8113787
4. 2368710"
niah_multivalue,17709,"The special magic numbers for animated-codling mentioned in the text are:

1. 1919088
2. 7631419
3. 1128967
4. 4699685"
niah_multivalue,32884,"The special magic numbers for important-stepdaughter mentioned in the text are:

1. 9344741
2. 1129686"
niah_multivalue,22419,"The special magic numbers for smelly-cheese mentioned in the text are:

1. 8007741
2. 7785090
3. 5857259
4. 8202195"
niah_multivalue,35942,"The special magic numbers for sweet-mentor mentioned in the provided text are:

1. 2478574
2. 7070880
3. 8326807
4. 8719145"
niah_multivalue,21224,"The special magic numbers for reflective-black mentioned in the text are:

1. 6205543
2. 7639863
3. 6696087
4. 2319479"
niah_multivalue,16656,"The special magic numbers for righteous-elevator mentioned in the text are:

1. 6861544
2. 4253164
3. 6890476
4. 9555575"
niah_multivalue,35942,"The special magic numbers for drunk-notice mentioned in the text are:

1. 3972018
2. 2264218
3. 9289908
4. 3564729"
niah_multivalue,28620,"The special magic numbers for tan-shortwave mentioned in the provided text are:

1. 8377995
2. 3532644
3. 2145653
4. 6303930"
niah_multivalue,33099,"The special magic numbers for boorish-timeline mentioned in the text are:

1. 7450545
2. 8763013
3. 2514923
4. 9507186"
niah_multivalue,26978,"The special magic numbers for ill-probe mentioned in the text are:

1. 3531028
2. 9411547
3. 2038068
4. 8979730"
niah_multivalue,31459,"The special magic numbers for half-tinderbox mentioned in the text are:

1. 6676858
2. 7858012
3. 1878547
4. 7499771"
niah_multivalue,29572,"The special magic numbers for curious-laptop mentioned in the text are:

1. 7319630
2. 6193922
3. 6510922
4. 2421349"
niah_multivalue,29821,"The special magic numbers for abundant-meal mentioned in the text are:

1. 4024309
2. 6181912
3. 4593556
4. 7083379"
niah_multivalue,35134,"The special magic numbers for squeamish-rectangle mentioned in the provided text are:

1. 3722056
2. 3587931
3. 4034091
4. 7320310"
niah_multivalue,32848,"The special magic numbers for lazy-notebook mentioned in the provided text are:

1. 5780297
2. 8452417
3. 4985095
4. 8531761"
niah_multivalue,31463,"The special magic numbers for erratic-account mentioned in the provided text are:

1. 1875431
2. 5194357
3. 9062973
4. 3321942"
niah_multivalue,28262,"The special magic numbers for odd-yourself mentioned in the text are:

1. 7960815
2. 1447451
3. 1893502
4. 6865064"
niah_multivalue,21216,"The special magic numbers for brave-twilight mentioned in the text are:

1. 1472908
2. 4767135
3. 6346644
4. 7289990"
niah_multivalue,17713,"The special magic numbers for fanatical-reserve mentioned in the text are:

1. 8101036
2. 9854536
3. 2865405
4. 3508522"
niah_multivalue,36869,"The special magic numbers for foregoing-transparency mentioned in the provided text are:

1. 2053729
2. 8669093
3. 2859886
4. 8043503"
niah_multivalue,31463,"The special magic numbers for elderly-premium mentioned in the provided text are:

1. 7049927
2. 9782613
3. 2135470
4. 2436363"
niah_multivalue,30542,"The special magic numbers for frail-definition mentioned in the text are:

1. 3238241
2. 6578736
3. 1743829
4. 2739191"
niah_multivalue,30530,"The special magic numbers for erect-rations mentioned in the provided text are:

1. 6202210
2. 6294819
3. 9646701
4. 1703065"
niah_multivalue,22261,"The special magic numbers for threatening-champion mentioned in the provided text are:

1. 6989032
2. 5800144
3. 1802018
4. 4206183"
niah_multivalue,30534,"The special magic numbers for wry-excellence mentioned in the text are:

1. 8224389
2. 2324175
3. 4027557
4. 8121922"
niah_multivalue,28254,"The special magic numbers for sulky-leek mentioned in the provided text are:

1. 1962308
2. 5606274
3. 2258981
4. 8297090"
niah_multivalue,32086,"The special magic numbers for stimulating-hotel mentioned in the text are:

1. 7223751
2. 8548448
3. 7241348
4. 3574265"
niah_multivalue,32016,"The special magic numbers for marked-expedition mentioned in the text are:

1. 5187788
2. 5675638
3. 2903351
4. 6274512"
niah_multiquery,16998,"Here are the special magic numbers mentioned in the text for each of the categories:

* Loutish-revolution: 1036161
* Onerous-shine: 5785687
* Nasty-course: 9164991
* Madly-titanium: 5449368"
niah_multiquery,12626,"Here are the special magic numbers mentioned in the text for each of the mentioned categories:

* Swift-bronze: 2375453
* Sneaky-balaclava: 1666754
* Cowardly-duckling: 5130808
* Mute-mambo: 9770838"
niah_multiquery,31046,"The special magic numbers mentioned in the text are:

* 6304573 (orange-mangle)
* 4576135 (blue-eyed-drummer)
* 1156287 (bloody-reciprocity)
* 2677407 (ordinary-stem)"
niah_multiquery,16447,"The special magic numbers mentioned in the text are:

* 9874152 (subsequent-motorcar)
* 8351517 (different-burn)
* 6022741 (ablaze-poll)
* 6075395 (ruthless-thirst)"
niah_multiquery,3226,"The special magic numbers mentioned in the text are:

* 5428914 (evil-soundness)
* 6752576 (witty-offset)
* 9196204 (quarrelsome-casualty)
* 4533779 (habitual-law)"
niah_multiquery,32587,"The special magic numbers mentioned in the text are:

* 5394880 (curved-skating)
* 8175395 (scintillating-frog)
* 8412769 (dirty-stress)
* 1162230 (sharp-season)"
niah_multiquery,21433,"According to the text, the special magic numbers for the following are:

* hot-dramaturge: 7117837
* cuddly-party: 1701771
* aloof-filter: 7003042"
niah_multiquery,6060,"According to the text, the special magic numbers are:

* For early-steeple: 6573147
* For modern-vulture: 1415846
* For modern-dedication: 5163555
* For graceful-admission: 3670896"
niah_multiquery,34034,"Here are the special magic numbers mentioned in the text for each of the categories:

* Condemned-pizza: 5382463
* Eager-summit: 5453786
* Squealing-tenement: 8290770
* Alleged-evidence: 2818692"
niah_multiquery,37759,"The special magic numbers mentioned in the text are:

* 4305700 (round-activation)
* 9722815 (abaft-body)
* 8235969 (lazy-lay)
* 8315831 (ancient-thermostat)"
niah_multiquery,4972,"Here are the special magic numbers mentioned in the text for each of the specified categories:

* Overt-celebration: 8411939
* Nutty-throne: 4585314
* New-rear: 6406444
* Hapless-syrup: 4526280"
niah_multiquery,28540,"The special magic numbers mentioned in the text are:

* 5107776 (annoyed-cigarette)
* 1409790 (defeated-dig)
* 4340845 (few-storage)
* 6207974 (fluffy-legume)"
niah_multiquery,31820,"The special magic numbers mentioned in the text are:

* 7705062 (for productive-kitsch)
* 1093026 (for tranquil-investment)
* 3475836 (for fresh-secretariat)
* 8132769 (for clever-spit)"
niah_multiquery,3522,"According to the text, the special magic numbers for the following are:

- tan-creche: 5013879
- receptive-shackle: 9130188
- tender-rainmaker: 5652512
- grouchy-peninsula: 8379837"
niah_multiquery,27580,"The special magic numbers mentioned in the text are:

* 7960328 (beautiful-hydrocarb)
* 4879923 (delightful-military)
* 4589533 (weary-sailing)
* 3563646 (lucky-scenario)"
niah_multiquery,25068,"According to the text, the special magic numbers for the following are:

* Smelly-barrage: 7381734
* Kind-blind: 6009888
* Maddening-rescue: 1327691
* Permissible-waterwheel: 1098919"
niah_multiquery,37776,"The special magic numbers mentioned in the text are:

* 9147720 (nostalgic-billing)
* 7523941 (adjoining-theology)
* 3768991 (worthless-reject)
* 7783308 (inquisitive-roller)"
niah_multiquery,21076,"Here are the special magic numbers mentioned in the text:

* Glamorous-selling: 7360307
* Damaging-stamp: 8746014
* Easy-scrip: 1843636
* Therapeutic-advocacy: 8190929"
niah_multiquery,10005,"The special magic numbers mentioned in the text for the following categories are:

* Uncovered-astrologer: 2919136
* Overt-consent: 5299055
* Cruel-calcification: 8945036
* Short-mob: 4656838"
niah_multiquery,1896,"The special magic numbers mentioned in the text are:

* 5074336 (boiling-zoologist)
* 4327421 (maniacal-outfit)
* 7296605 (humorous-strait)
* 6059717 (chunky-arm)"
niah_multiquery,25516,"The special magic numbers mentioned in the text are:

* 2770648 (powerful-explosion)
* 9488613 (billowy-eaglet)
* 6724909 (threatening-unemployment)
* 8047416 (abrasive-perception)"
niah_multiquery,27586,"The special magic numbers mentioned in the text are:

* 5679639 (broken-conclusion)
* 5502929 (youthful-contention)
* 5118725 (illegal-physical)
* 8307727 (overrated-zombie)"
niah_multiquery,17217,"Here are the special magic numbers mentioned in the text for each of the specified categories:

**Political-asset:**

* 4558780

**Imminent-activity:**

* 4050766

**Knowing-symptom:**

* 5334434

**Itchy-volleyball:**

* 5691890"
niah_multiquery,14228,"The special magic numbers mentioned in the text for the respective individuals are:

* Vigorous-correspondent: 8987516
* Obsolete-fifth: 1289293
* Thoughtful-tomato: 9234615
* Poor-evaluator: 5031966"
niah_multiquery,34033,"The special magic numbers mentioned in the text are:

* 9990305 (courageous-swallow)
* 5638893 (plausible-thief)
* 4106298 (victorious-pie)
* 4630331 (eminent-toque)"
niah_multiquery,3294,"According to the text, the special magic numbers are:

* 1237370 (historical-supply)
* 9961299 (wet-resolution)
* 5602180 (cruel-mixture)
* 4010529 (large-fulfillment)"
niah_multiquery,16385,"The special magic numbers mentioned in the text are:

* 1861958 (for efficacious-apricot)
* 9031491 (for panoramic-nexus)
* 5770422 (for abrasive-clogs)
* 6716097 (for numerous-slate)"
niah_multiquery,36695,"The special magic numbers mentioned in the text are:

* 7982241 (cooperative-lie)
* 6097514 (shocking-clothing)
* 5163953 (bright-forage)
* 3503120 (demonic-pleat)"
niah_multiquery,3526,"According to the text, the special magic numbers for the following are:

* Healthy-device: 1547605
* Flawless-entry: 5833597
* Abandoned-enigma: 7853787
* Odd-criticism: 8883823"
niah_multiquery,24872,"The special magic numbers mentioned in the text for the respective categories are:

* Royal-textual: 9284509
* Grieving-reporter: 9396529
* Warlike-lack: 7752972
* Verdant-soap: 6101803"
niah_multiquery,11789,"The special magic numbers mentioned in the text are:

* 5521644 (unequaled-manufacturer)
* 1348050 (flaky-child)
* 1674975 (smelly-role)
* 2532210 (adamant-wrecker)"
niah_multiquery,10640,"Here are the special magic numbers mentioned in the text for each of the categories:

* Inexpensive-disco: 6386463
* Uncovered-tactics: 2754894
* Juicy-godparent: 7850944
* Callous-story: 8885465"
niah_multiquery,32592,"The special magic numbers mentioned in the text are:

* 2477398 (for onerous-mode)
* 9633492 (for melted-trail)
* 5234550 (for hushed-aluminum)
* 2944841 (for illustrious-stockings)"
niah_multiquery,7036,"According to the text, the special magic numbers for each of these categories are:

* Arrogant-sponge: 4415140
* Graceful-evidence: 3198037
* Tall-mine: 8416216
* Hard-digestion: 8350368"
niah_multiquery,6968,"According to the text, the special magic numbers for the following are:

* capricious-dust: 4769851
* scrawny-beet: 7844947
* comfortable-feed: 8741810
* scientific-eye: 1229419"
niah_multiquery,4052,"The special magic numbers mentioned in the text are:

* 4197911 (ludicrous-incentive)
* 9526867 (standing-fratricide)
* 3426689 (scientific-stool)
* 8663605 (fresh-interaction)"
niah_multiquery,32519,"The special magic numbers mentioned in the text are:

* 9125900 (round-classroom)
* 8491822 (defective-shine)
* 9214801 (sour-whip)
* 6008935 (half-spume)"
niah_multiquery,29751,"According to the text, the special magic numbers are:

* For wakeful-reduction: 5006492
* For amused-woman: 6338112
* For slimy-desert: 7425184
* For flipped-out-teen: 7891662"
niah_multiquery,21081,"The special magic numbers mentioned in the text are:

* 3589751 (misty-boutique)
* 3418526 (absorbed-windage)
* 2672884 (numerous-opera)
* 8665981 (reminiscent-mask)"
niah_multiquery,2951,"The special magic numbers mentioned in the text are:

* 6024207 (voracious-guilder)
* 3791137 (obedient-secretion)
* 2686231 (cheerful-sadness)
* 1771600 (adjoining-signal)"
niah_multiquery,29621,"Here are the special magic numbers mentioned in the text:

* For shy-wrench: 4020853
* For righteous-yin: 7913081
* For boundless-police: 7418028
* For doubtful-derivation: 3937176"
niah_multiquery,20447,"According to the text, the special magic numbers are:

* For foolish-graph: 7398231
* For erect-ham: 7454081
* For orange-bachelor: 6068760
* For plastic-pollution: 2789344"
niah_multiquery,7394,"Here are the special magic numbers mentioned in the text for each of the given names:

* cagey-jute: 5951131
* imperfect-burro: 7970985
* yummy-step-aunt: 3204724
* sneaky-sunlight: 7121355"
niah_multiquery,34048,"The special magic numbers mentioned in the text are:

* 9084065 (giant-stair)
* 3361510 (boiling-catacomb)
* 6682698 (helpful-backyard)
* 8857296 (condemned-impress)"
niah_multiquery,7528,"The special magic numbers mentioned in the text for the following are:

* tightfisted-archer: 7850067
* thundering-begonia: 2060605
* wary-chocolate: 6069909
* teeny-tree: 8789116"
niah_multiquery,29687,"The special magic numbers mentioned in the text are:

* Sparkling-jade: 3592464
* Macho-quicksand: 8610879
* Rotten-target: 3276065
* Likeable-thesis: 8031780"
niah_multiquery,3227,"The special magic numbers mentioned in the text are:

* 2666893 (for laughable-oasis)
* 8438733 (for fantastic-reporter)
* 7162857 (for vast-builder)
* 4961312 (for obnoxious-arm-rest)"
niah_multiquery,10838,"The special magic numbers mentioned in the text for the following are:

- Imported-gorilla: 3475548
- Squealing-clarinet: 1047572
- Curly-seminar: 5205279
- Grumpy-virginal: 3427461"
niah_multiquery,28611,"The special magic numbers mentioned in the text are:

* 3923366 (absorbing-lizard)
* 1879109 (goofy-curio)
* 2906718 (reminiscent-quantity)
* 8062546 (cruel-senator)"
niah_multiquery,25506,"The special magic numbers mentioned in the text are:

* 9035982 (bad-cutover)
* 9748499 (wry-locket)
* 1522621 (therapeutic-resource)
* 8684678 (historical-birdhouse)"
niah_multiquery,5731,"The special magic numbers mentioned in the text are:

* 8608449 (irate-crew)
* 7942639 (flagrant-overhead)
* 8575834 (new-vehicle)
* 7979148 (massive-communion)"
niah_multiquery,5732,"The special magic numbers mentioned in the text are:

* 9512969 (smoggy-sole)
* 2738129 (kaput-variation)
* 3595941 (faithful-casement)
* 6242022 (happy-salt)"
niah_multiquery,11849,"The special magic numbers mentioned in the text are:

* 4026879 (adjoining-skyline)
* 5487028 (strong-digger)
* 6183902 (grotesque-acorn)
* 1440466 (nervous-salesman)"
niah_multiquery,10639,"Here are the special magic numbers mentioned in the text for each of the mentioned categories:

* Fanatical-bootie: 7311494
* Mysterious-dugout: 8610913
* Deadpan-jump: 1514340
* Calm-lab: 9900022"
niah_multiquery,34039,"The special magic numbers mentioned in the text are:

* 9164342 (uppity-tachometer)
* 5752087 (colorful-chopsticks)
* 6174418 (repulsive-ruler)
* 8212753 (jobless-unibody)"
niah_multiquery,11851,"The special magic numbers mentioned in the text are:

* 5856117 (gentle-atom)
* 3013003 (important-stepdaughter)
* 9344741 (ablaze-milepost)
* 3302417 (faint-dock)"
niah_multiquery,33028,"The special magic numbers mentioned in the text are:

* 8719145 (draconian-nectar)
* 7070880 (versed-wealth)
* 8326807 (burly-action)
* 5082173 (clear-underwire)"
niah_multiquery,31948,"The special magic numbers mentioned in the text are:

* 8531380 (overjoyed-strip)
* 3564729 (drunk-notice)
* 2264218 (towering-shear)
* 9289908 (dysfunctional-brushing)"
niah_multiquery,1890,"The special magic numbers mentioned in the text are:

* For kind-eraser: 9511700
* For grouchy-reserve: 1942411
* For tasteless-vibration: 6080483
* For blue-sale: 6207779"
niah_multiquery,9938,"The special magic numbers mentioned in the text are:

* 5156449 (alluring-hare)
* 3895058 (quaint-beancurd)
* 8344365 (wet-description)
* 2414808 (jealous-shelter)"
niah_multiquery,5993,"According to the text, the special magic numbers for the following are:

* tasteless-feed: 6614484
* berserk-lout: 6531293
* minor-oat: 6676858
* upset-razor: 1878547"
niah_multiquery,21020,"The special magic numbers mentioned in the text for the respective categories are:

* Jumpy-priest: 6204824
* Tranquil-interconnection: 7575963
* Brave-site: 3372774
* Curious-laptop: 2421349"
niah_multiquery,12805,"According to the text, the special magic numbers are:

* For abundant-meal: 7083379
* For quickest-vacation: 7070468
* For fallacious-tulip: 6733317
* For huge-anywhere: 4024309"
niah_multiquery,17574,"The special magic numbers mentioned in the text are:

* 4985095 (unusual-necktie)
* 4925917 (obtainable-doll)
* 5780297 (obeisant-herring)
* 7111929 (moaning-competence)"
niah_multiquery,28605,"The special magic numbers mentioned in the text are:

* 7406756 (habitual-lock)
* 3718884 (mushy-spool)
* 3321942 (erratic-account)
* 9849306 (puzzled-armoire)"
niah_multiquery,1759,"The special magic numbers mentioned in the text are:

* 1472908 (for few-redhead)
* 7289990 (for brave-twilight)
* 2662338 (for icy-collagen)
* 7478792 (for fluttering-parallelogram)"
niah_multiquery,6964,"The special magic numbers mentioned in the text are:

* 4618086 (gentle-meat)
* 1318832 (boundless-yacht)
* 1088100 (obsolete-supervision)
* 9854536 (defiant-underestimate)"
niah_multiquery,30436,"The special magic numbers mentioned in the text are:

* 9825812 (for bewildered-quartz)
* 2436363 (for elderly-premium)
* 7988844 (for skinny-steeple)
* 7049927 (for redundant-kumquat)"
niah_multiquery,1899,"The special magic numbers mentioned in the text for the respective entities are:

* Bewildered-mineshaft: 6784825
* Frail-definition: 2739191
* Abstracted-blouse: 6991041
* Lively-relationship: 5255545"
niah_multiquery,2950,"The special magic numbers mentioned in the text are:

* 1614394 (gaping-exception)
* 8942330 (marked-migrant)
* 9646701 (hulking-macrame)
* 4206183 (threatening-champion)"
niah_multiquery,22171,"The special magic numbers mentioned in the text for the respective categories are:

* Voiceless-agency: 9347057
* Materialistic-seeker: 8377556
* Lyrical-dance: 6688090
* Elderly-bean: 9324908"
niah_multiquery,21089,"Here are the special magic numbers mentioned in the text for each of the given categories:

* Wrong-wrapper: 6914963
* Observant-attention: 1710601
* Sulky-leek: 8297090
* Grouchy-nightlight: 1962308"
niah_multiquery,34815,"The special magic numbers mentioned in the text are:

* 7423230 (late-underwriting)
* 7145971 (thirsty-yurt)
* 4959345 (bewildered-chuck)
* 3117788 (alcoholic-army)"
niah_multiquery,11919,"The special magic numbers mentioned in the text are:

* 5675638 (for tightfisted-hostel)
* 6274512 (for marked-expedition)
* 7156398 (for rhetorical-talk)
* 3310140 (for bored-boundary)"
niah_multiquery,10716,"According to the text, the special magic numbers for the following are:

* Unbecoming-assassination: 6828829
* Utter-investment: 6361793
* Whispering-paddock: 2089496
* Scattered-dueling: 5871470"
niah_multiquery,18898,"The special magic numbers mentioned in the text are:

* 3177199 (painstaking-care)
* 7189302 (secretive-dirt)
* 7054838 (adaptable-liar)
* 9288312 (foamy-smuggling)"
niah_multiquery,4973,"The special magic numbers mentioned in the text are:

* 3717354 (for disillusioned-pint)
* 9692311 (for creepy-monk)
* 6102363 (for deranged-dioxide)
* 4782763 (for illustrious-bore)"
niah_multiquery,1164,"The special magic numbers mentioned in the text are:

* For tired-gastropod: 4536777
* For slimy-plunger: 7989166
* For testy-hall: 5440189
* For brave-insect: 1762722"
niah_multiquery,13187,"According to the text, the special magic numbers for the following are:

* Blue-dictionary: 2005173
* Different-lycra: 8375356
* Fretful-taro: 7813102
* Hesitant-temporary: 8609207"
niah_multiquery,9938,"Here are the special magic numbers mentioned in the text:

* Harsh-vitamin: 7444964
* Funny-percentage: 3363534
* Super-chin: 8015136
* Changeable-rethinking: 1849015"
niah_multiquery,3016,"The special magic numbers mentioned in the text for the following individuals are:

* Handsomely-hugger: 1137194
* Daily-pint: 5437118
* Cloistered-vol: 8229768"
niah_multiquery,20945,"The special magic numbers mentioned in the text are:

* For tacit-tackle: 2993318
* For lying-supervisor: 9460003
* For curious-centre: 2622046
* For odd-archives: 5692934"
niah_multiquery,27514,"The special magic numbers mentioned in the text are:

* 1652868 (for animated-appeal)
* 9712957 (for peaceful-wasp)
* 6587495 (for dangerous-laptop)
* 1675365 (for pumped-mark)"
niah_multiquery,1230,"The special magic numbers mentioned in the text are:

* 9551583 for quick-kumquat
* 6643410 for spurious-gaffer
* 6020319 for majestic-arrangement
* 9218263 for ripe-icon"
niah_multiquery,28134,"Here are the special magic numbers mentioned in the text:

* Mushy-witch-hunt: 3540594
* Nutritious-liquidity: 6262886
* Slippery-corn: 2843740
* Embarrassed-whiskey: 1317716"
niah_multiquery,18259,"Here are the special magic numbers mentioned in the text for each of the given categories:

* Fierce-cast: 5993143
* Empty-skeleton: 5135904
* Gullible-boy: 6007984
* Stupid-notepad: 9123194"
niah_multiquery,13394,"The special magic numbers mentioned in the text are:

* 1851702 (frantic-tender)
* 2832517 (dangerous-shackle)
* 5014486 (super-luck)
* 5557052 (shivering-chin)"
niah_multiquery,34037,"The special magic numbers mentioned in the text are:

* For murky-switchboard: 3949245
* For alert-variable: 7660463
* For profuse-reminder: 4125790
* For harsh-archeology: 1628578"
niah_multiquery,5800,"The special magic numbers mentioned in the text are:

* 4240708 (silly-drinking)
* 5949685 (instinctive-watchmaker)
* 9644974 (neighborly-alphabet)
* 7802999 (dusty-baseline)"
niah_multiquery,260,"The special magic numbers mentioned in the text are:

* 8494978 (fluttering-equivalent)
* 7435310 (gleaming-mind)
* 6530194 (graceful-decimal)
* 1114590 (funny-sin)"
