Task,ID,Prediction
niah_multivalue,15621,"The special magic numbers for fabulous-way mentioned in the text are:

1. 8801207
2. 6406444
3. 8411939
4. 8212326"
niah_multivalue,15738,"The special magic numbers for defeated-dig mentioned in the text are:

1. 5107776
2. 1775337
3. 8971465
4. 1409790"
niah_multivalue,13448,"The special magic numbers for dusty-melon mentioned in the text are:

1. 1842524
2. 8793853
3. 5180853
4. 9689889"
niah_multivalue,7174,"The special magic numbers for receptive-shackle mentioned in the text are:

1. 5606980
2. 5013879
3. 8379837
4. 9130188"
niah_multivalue,14881,"The special magic numbers for miniature-chit-chat mentioned in the text are:

1. 7975534
2. 8816912
3. 2044645
4. 6551268"
niah_multivalue,10564,"The special magic numbers for political-target mentioned in the text are:

1. 8312114
2. 5579094
3. 9147720
4. 4681284"
niah_multivalue,12130,"The special magic numbers for damaging-stamp mentioned in the text are:

1. 1843636
2. 4048907
3. 5364698
4. 8746014"
niah_multivalue,15762,"The special magic numbers for jumpy-subcomponent mentioned in the text are:

1. 1675419
2. 2151225
3. 1520596
4. 4761823"
niah_multivalue,14347,"The special magic numbers for disgusted-mile mentioned in the text are:

1. 1430812
2. 2813596
3. 6233774
4. 6218367"
niah_multivalue,12942,"The special magic numbers for ubiquitous-cure mentioned in the text are:

1. 9488613
2. 2156902
3. 6724909
4. 7217147"
niah_multivalue,11984,"The special magic numbers for overrated-zombie mentioned in the text are:

1. 6407373
2. 5502929
3. 5118725
4. 8307727"
niah_multivalue,13468,"The special magic numbers for gifted-menopause mentioned in the text are:

1. 5635017
2. 5691890
3. 1170307
4. 6709938"
niah_multivalue,8988,"The special magic numbers for poor-evaluator mentioned in the text are:

1. 9234615
2. 8987516
3. 8519121
4. 5031966"
niah_multivalue,17031,"The special magic numbers for vivacious-plane mentioned in the text are:

1. 7191135
2. 6137284
3. 8939993
4. 5081983"
niah_multivalue,15265,"The special magic numbers for romantic-sill mentioned in the text are:

1. 4630331
2. 4213524
3. 9123504
4. 4106298"
niah_multivalue,14340,"The special magic numbers for grouchy-ease mentioned in the text are:

1. 5901239
2. 1914794
3. 3118618
4. 1763626"
niah_multivalue,14609,"The special magic numbers for panoramic-nexus mentioned in the text are:

1. 6716097
2. 8389840
3. 4093109
4. 9031491"
niah_multivalue,14865,"The special magic numbers for cooperative-lie mentioned in the text are:

1. 9767312
2. 4786401
3. 7381684
4. 7982241"
niah_multivalue,7740,"The special magic numbers for sincere-familiar mentioned in the text are:

1. 4486102
2. 2664863
3. 4540415
4. 2010496"
niah_multivalue,14861,"The special magic numbers for flawless-entry mentioned in the text are:

1. 8617381
2. 5743227
3. 2194198
4. 5833597"
niah_multivalue,9676,"The special magic numbers for concerned-wake mentioned in the text are:

1. 5456573
2. 3499627
3. 3386328
4. 4771676"
niah_multivalue,16704,"Here are the special magic numbers for numberless-common mentioned in the text:

1. 6101803
2. 8863447
3. 7752972
4. 3086308"
niah_multivalue,13492,"The special magic numbers for unequaled-manufacturer mentioned in the text are:

1. 3939212
2. 1674975
3. 8893693
4. 5521644"
niah_multivalue,14110,"The special magic numbers for impossible-trustee mentioned in the text are:

1. 5835492
2. 9312590
3. 7718473
4. 7906258"
niah_multivalue,14082,"The special magic numbers for elegant-ale mentioned in the text are:

1. 9363326
2. 7069650
3. 8416216
4. 9697969"
niah_multivalue,12929,"The special magic numbers for scrawny-beet mentioned in the text are:

1. 4769851
2. 2563790
3. 2903561
4. 7844947"
niah_multivalue,17039,"The special magic numbers for quiet-health-care mentioned in the text are:

1. 9094999
2. 7970771
3. 8922533
4. 5587308"
niah_multivalue,15637,"The special magic numbers for embarrassed-sail mentioned in the text are:

1. 2171218
2. 3290229
3. 5634662
4. 9526867"
niah_multivalue,16676,"The special magic numbers for half-spume mentioned in the text are:

1. 3493017
2. 9214801
3. 8491822
4. 6008935"
niah_multivalue,14881,"The special magic numbers for wealthy-dysfunction mentioned in the text are:

1. 3551903
2. 7477326
3. 9310235
4. 7395997"
niah_multivalue,13639,"The special magic numbers for good-signature mentioned in the text are:

1. 2347467
2. 7668663
3. 6512415
4. 6680114"
niah_multivalue,13815,"The special magic numbers for swanky-reference mentioned in the text are:

1. 5821419
2. 4938791
3. 4816586
4. 2147909"
niah_multivalue,15726,"The special magic numbers for deep-auto mentioned in the text are:

1. 7913081
2. 9911492
3. 4020853
4. 5096953"
niah_multivalue,14083,"The special magic numbers for swift-linen mentioned in the text are:

1. 3401116
2. 9349470
3. 4895475
4. 5040453"
niah_multivalue,14090,"The special magic numbers for blue-footstep mentioned in the text are:

1. 6018975
2. 6797629
3. 8118722
4. 8410995"
niah_multivalue,15261,"The special magic numbers for abnormal-aim mentioned in the text are:

1. 5801541
2. 9333700
3. 4860745
4. 1822825"
niah_multivalue,13623,"The special magic numbers for cagey-jute mentioned in the text are:

1. 7970985
2. 6481437
3. 3946751
4. 5951131"
niah_multivalue,13640,"The special magic numbers for unusual-mantle mentioned in the text are:

1. 2515030
2. 7136687
3. 7619862
4. 7667458"
niah_multivalue,18690,"The special magic numbers for level-therapy mentioned in the text are:

1. 7232293
2. 7392547
3. 2817745
4. 5398338"
niah_multivalue,13082,"The special magic numbers for stupid-occasion mentioned in the text are:

1. 8789116
2. 2060605
3. 6069909
4. 4713925"
niah_multivalue,16712,"The special magic numbers for homeless-instructor mentioned in the text are:

1. 2630611
2. 2948178
3. 4939290
4. 9264869"
niah_multivalue,13663,"The special magic numbers for victorious-sideburns mentioned in the text are:

1. 8438733
2. 4645180
3. 8460758
4. 7216461"
niah_multivalue,14869,"The special magic numbers for aromatic-midwife mentioned in the text are:

1. 3112652
2. 5086407
3. 4442778
4. 6595355"
niah_multivalue,16724,"The special magic numbers for flipped-out-confidence mentioned in the text are:

1. 1047572
2. 3475548
3. 5651899
4. 6512314"
niah_multivalue,12716,"The special magic numbers for goofy-curio mentioned in the text are:

1. 8062546
2. 3126655
3. 9826250
4. 1879109"
niah_multivalue,12961,"The special magic numbers for therapeutic-resource mentioned in the text are:

1. 9035982
2. 2020480
3. 7738019
4. 1522621"
niah_multivalue,15273,"The special magic numbers for low-catastrophe mentioned in the text are:

1. 8612081
2. 5947563
3. 9481739
4. 9901266"
niah_multivalue,14082,"The special magic numbers for new-vehicle mentioned in the text are:

1. 7942639
2. 4833486
3. 6686328
4. 8575834"
niah_multivalue,11504,"The special magic numbers for little-transplantation mentioned in the text are:

1. 6530541
2. 2006313
3. 3050700
4. 3182975"
niah_multivalue,15750,"The special magic numbers for juvenile-author mentioned in the text are:

1. 5673599
2. 2927455
3. 4794319
4. 7166651"
niah_multivalue,12118,"The special magic numbers for bitter-bass mentioned in the text are:

1. 2539438
2. 1514340
3. 9900022
4. 3380261"
niah_multivalue,15281,"The special magic numbers for uninterested-pair mentioned in the text are:

1. 8434202
2. 5565128
3. 8113787
4. 2368710"
niah_multivalue,7601,"The special magic numbers for animated-codling mentioned in the text are:

1. 1919088
2. 1128967
3. 7631419
4. 4699685
5. 5 (mentioned as a growth rate of 5x a year that can start to attract investors)
6. 4 (mentioned as the number of months Airbnb waited before hiring their first employee)"
niah_multivalue,16724,"The special magic numbers for important-stepdaughter mentioned in the text are:

1. 9344741
2. 1129686
3. 8225192
4. 3013003"
niah_multivalue,10552,"The special magic numbers for smelly-cheese mentioned in the text are:

1. 8007741
2. 7785090
3. 5857259
4. 8202195"
niah_multivalue,17693,"The special magic numbers for sweet-mentor mentioned in the text are:

1. 2478574
2. 7070880
3. 8326807
4. 8719145"
niah_multivalue,10752,"The special magic numbers for reflective-black mentioned in the text are:

1. 6205543
2. 7639863
3. 6696087
4. 2319479"
niah_multivalue,7748,"The special magic numbers for righteous-elevator mentioned in the text are:

1. 6861544
2. 4253164
3. 6890476
4. 9555575"
niah_multivalue,17693,"The special magic numbers for drunk-notice mentioned in the text are:

1. 3972018
2. 2264218
3. 9289908
4. 3564729"
niah_multivalue,14601,"The special magic numbers for tan-shortwave mentioned in the text are:

1. 8377995
2. 3532644
3. 2145653
4. 6303930"
niah_multivalue,14869,"The special magic numbers for boorish-timeline mentioned in the text are:

1. 7450545
2. 9507186
3. 8763013
4. 2514923"
niah_multivalue,13787,"The special magic numbers for ill-probe mentioned in the text are:

1. 3531028
2. 9411547
3. 2038068
4. 8979730"
niah_multivalue,14094,"The special magic numbers for half-tinderbox mentioned in the text are:

1. 6676858
2. 7858012
3. 1878547
4. 7499771"
niah_multivalue,13460,"The special magic numbers for curious-laptop mentioned in the text are:

1. 7319630
2. 6193922
3. 6510922
4. 2421349"
niah_multivalue,15096,"The special magic numbers for abundant-meal mentioned in the text are:

1. 4024309
2. 6181912
3. 4593556
4. 7083379"
niah_multivalue,15766,"The special magic numbers for squeamish-rectangle mentioned in the text are:

1. 3722056
2. 3587931
3. 4034091
4. 7320310"
niah_multivalue,16688,"The special magic numbers for lazy-notebook mentioned in the text are:

1. 5780297
2. 8452417
3. 8531761
4. 4985095"
niah_multivalue,14098,"The special magic numbers for erratic-account mentioned in the text are:

1. 1875431
2. 5194357
3. 9062973
4. 3321942"
niah_multivalue,13177,"The special magic numbers for ""odd-yourself"" mentioned in the text are:

1. 7960815
2. 1447451
3. 1893502
4. 6865064"
niah_multivalue,10744,"The special magic numbers for brave-twilight mentioned in the text are:

1. 1472908
2. 4767135
3. 6346644
4. 7289990"
niah_multivalue,7605,"The special magic numbers for fanatical-reserve mentioned in the text are:

1. 8101036
2. 9854536
3. 2865405
4. 3508522"
niah_multivalue,18185,"The special magic numbers for foregoing-transparency mentioned in the text are:

1. 2053729
2. 8669093
3. 2859886
4. 8043503"
niah_multivalue,14098,"The special magic numbers for elderly-premium mentioned in the text are:

1. 7049927
2. 9782613
3. 2135470
4. 2436363"
niah_multivalue,13647,"The special magic numbers for frail-definition mentioned in the text are:

1. 3238241
2. 6578736
3. 1743829
4. 2739191"
niah_multivalue,13635,"The special magic numbers for erect-rations mentioned in the text are:

1. 6202210
2. 6294819
3. 9646701
4. 1703065"
niah_multivalue,12000,"The special magic numbers for threatening-champion mentioned in the text are:

1. 6989032
2. 5800144
3. 4206183
4. 1802018"
niah_multivalue,13639,"The special magic numbers for wry-excellence mentioned in the text are:

1. 8224389
2. 2324175
3. 4027557
4. 8121922"
niah_multivalue,13169,"The special magic numbers for sulky-leek mentioned in the text are:

1. 1962308
2. 5606274
3. 2258981
4. 8297090"
niah_multivalue,14359,"The special magic numbers for stimulating-hotel mentioned in the text are:

1. 7223751
2. 8548448
3. 7241348
4. 3574265"
niah_multivalue,16362,"The special magic numbers for marked-expedition mentioned in the text are:

1. 5187788
2. 5675638
3. 2903351
4. 6274512"
niah_multiquery,13234,"The special magic numbers mentioned in the text are:

* 6692553 (x-rated-ratepayer)
* 4191175 (eminent-weight)
* 5171761 (coherent-chestnut)
* 7754864 (axiomatic-watch)"
niah_multiquery,7163,"The special magic numbers mentioned in the text are:

* 1036161 (loutish-revolution)
* 5785687 (onerous-shine)
* 5449368 (madly-titanium)
* 9164991 (nasty-course)"
niah_multiquery,5225,"The special magic numbers mentioned in the text are:

* 2375453 (swift-bronze)
* 1666754 (sneaky-balaclava)
* 9770838 (mute-mambo)
* 5130808 (cowardly-duckling)"
niah_multiquery,15533,"According to the text, the special magic numbers for the mentioned categories are:

* Orange-mangle: 6304573
* Blue-eyed-drummer: 4576135
* Bloody-reciprocity: 1156287
* Ordinary-stem: 2677407"
niah_multiquery,7596,"The special magic numbers mentioned in the text are:

* 9874152 (subsequent-motorcar)
* 6075395 (ruthless-thirst)
* 6022741 (ablaze-poll)
* 8351517 (different-burn)"
niah_multiquery,1422,"The special magic numbers mentioned in the text are:

* 5428914 (evil-soundness)
* 6752576 (witty-offset)
* 9196204 (quarrelsome-casualty)
* 4533779 (habitual-law)"
niah_multiquery,16640,"According to the text, the special magic numbers for the following are:

* Curved-skating: 5394880
* Dirty-stress: 8412769
* Sharp-season: 1162230
* Scintillating-frog: 8175395"
niah_multiquery,10891,"According to the text, the special magic numbers for each of the mentioned entities are:

* Hot-dramaturge: 7117837
* Cuddly-party: 1701771
* Aloof-filter: 7003042
* Fabulous-square: 5186414"
niah_multiquery,2924,"The special magic numbers mentioned in the text are:

* 5163555 (for modern-dedication)
* 6573147 (for early-steeple)
* 3670896 (for graceful-admission)
* 1415846 (for modern-vulture)"
niah_multiquery,15105,"The special magic numbers mentioned in the text are:

* Condemned-pizza: 5382463
* Eager-summit: 5453786
* Squealing-tenement: 8290770
* Alleged-evidence: 2818692"
niah_multiquery,18509,"The special magic numbers mentioned in the text are:

* 4305700 (round-activation)
* 8315831 (ancient-thermostat)
* 9722815 (abaft-body)
* 8235969 (lazy-lay)"
niah_multiquery,1896,"The special magic numbers mentioned in the text are:

* 8411939 (overt-celebration)
* 6406444 (new-rear)
* 4585314 (nutty-throne)
* 4526280 (hapless-syrup)"
niah_multiquery,14538,"The special magic numbers mentioned in the text are:

* 5107776 (annoyed-cigarette)
* 1409790 (defeated-dig)
* 6207974 (fluffy-legume)
* 4340845 (few-storage)"
niah_multiquery,16330,"The special magic numbers mentioned in the text are:

* 1093026 (tranquil-investment)
* 3475836 (fresh-secretariat)
* 8132769 (clever-spit)
* 7705062 (productive-kitsch)"
niah_multiquery,1418,"The special magic numbers mentioned in the text are:

* 5013879 (tan-creche)
* 9130188 (receptive-shackle)
* 8379837 (grouchy-peninsula)
* 5652512 (tender-rainmaker)"
niah_multiquery,13954,"The special magic numbers mentioned in the text are:

* 7960328 (beautiful-hydrocarb)
* 4879923 (delightful-military)
* 4589533 (weary-sailing)
* 3563646 (lucky-scenario)"
niah_multiquery,12956,"Here are the special magic numbers mentioned in the text for each of the categories:

* Smelly-barrage: 7381734
* Kind-blind: 6009888
* Maddening-rescue: 1327691
* Permissible-waterwheel: 1098919"
niah_multiquery,18526,"The special magic numbers mentioned in the text are:

* 7783308 (inquisitive-roller)
* 7523941 (adjoining-theology)
* 3768991 (worthless-reject)
* 9147720 (nostalgic-billing)"
niah_multiquery,10678,"According to the text, the special magic numbers are:

* 7360307 (glamorous-selling)
* 8746014 (damaging-stamp)
* 8190929 (therapeutic-advocacy)
* 1843636 (easy-scrip)"
niah_multiquery,4113,"According to the text, the special magic numbers for each of the mentioned groups are:

* Uncovered-astrologer: 2919136
* Overt-consent: 5299055
* Cruel-calcification: 8945036
* Short-mob: 4656838"
niah_multiquery,985,"The special magic numbers mentioned in the text are:

* For boiling-zoologist: 5074336
* For chunky-arm: 6059717
* For maniacal-outfit: 4327421
* For humorous-strait: 7296605"
niah_multiquery,13312,"Here are the special magic numbers mentioned in the text:

* 2770648 (powerful-explosion)
* 6724909 (threatening-unemployment)
* 9488613 (billowy-eaglet)
* 8047416 (abrasive-perception)"
niah_multiquery,13960,"According to the text, the special magic numbers for the following categories are:

* Broken-conclusion: 5679639
* Youthful-contention: 5502929
* Overrated-zombie: 8307727
* Illegal-physical: 5118725"
niah_multiquery,8579,"The special magic numbers mentioned in the text are:

* For knowing-symptom: 5334434
* For political-asset: 4558780
* For imminent-activity: 4050766
* For itchy-volleyball: 5691890"
niah_multiquery,6793,"The special magic numbers mentioned in the text for the respective individuals are:

* Vigorous-correspondent: 8987516
* Obsolete-fifth: 1289293
* Thoughtful-tomato: 9234615
* Poor-evaluator: 5031966"
niah_multiquery,15104,"According to the text, the special magic numbers for each of the mentioned terms are:

* Courageous-swallow: 9990305
* Plausible-thief: 5638893
* Victorious-pie: 4106298
* Eminent-toque: 4630331"
niah_multiquery,1490,"According to the text, the special magic numbers are:

* For historical-supply: 1237370
* For wet-resolution: 9961299
* For cruel-mixture: 5602180
* For large-fulfillment: 4010529"
niah_multiquery,7534,"The special magic numbers mentioned in the text are:

* 1861958 (efficacious-apricot)
* 9031491 (panoramic-nexus)
* 5770422 (abrasive-clogs)
* 6716097 (numerous-slate)"
niah_multiquery,17816,"The special magic numbers mentioned in the text are:

* For cooperative-lie: 7982241
* For shocking-clothing: 6097514
* For bright-forage: 5163953
* For demonic-pleat: 3503120"
niah_multiquery,1422,"According to the text, the special magic numbers for the following are:

* Healthy-device: 1547605
* Flawless-entry: 5833597
* Abandoned-enigma: 7853787
* Odd-criticism: 8883823"
niah_multiquery,11911,"The special magic numbers mentioned in the text are:

* 9284509 (for royal-textual)
* 9396529 (for grieving-reporter)
* 7752972 (for warlike-lack)
* 6101803 (for verdant-soap)"
niah_multiquery,5408,"Here are the special magic numbers mentioned in the text for each of the given labels:

* Unequaled-manufacturer: 5521644
* Adamant-wrecker: 2532210
* Flaky-child: 1348050
* Smelly-role: 1674975"
niah_multiquery,5095,"According to the text, the special magic numbers are:

* For inexpensive-disco: 6386463
* For uncovered-tactics: 2754894
* For juicy-godparent: 7850944
* For callous-story: 8885465"
niah_multiquery,16645,"The special magic numbers mentioned in the text are:

* For onerous-mode: 2477398
* For melted-trail: 9633492
* For hushed-aluminum: 5234550
* For illustrious-stockings: 2944841"
niah_multiquery,3474,"The special magic numbers mentioned in the text are:

* For arrogant-sponge: 4415140
* For graceful-evidence: 3198037
* For tall-mine: 8416216
* For hard-digestion: 8350368"
niah_multiquery,3406,"The special magic numbers mentioned in the text are:

* 4769851 (for capricious-dust)
* 7844947 (for scrawny-beet)
* 8741810 (for comfortable-feed)
* 1229419 (for scientific-eye)"
niah_multiquery,1767,"The special magic numbers mentioned in the text are:

* 4197911 (ludicrous-incentive)
* 9526867 (standing-fratricide)
* 3426689 (scientific-stool)
* 8663605 (fresh-interaction)"
niah_multiquery,16572,"The special magic numbers mentioned in the text are:

* For round-classroom: 9125900
* For sour-whip: 9214801
* For defective-shine: 8491822
* For half-spume: 6008935"
niah_multiquery,15004,"Here are the special magic numbers mentioned in the text for each of the specified categories:

* Wakeful-reduction: 5006492
* Amused-woman: 6338112
* Slimy-desert: 7425184
* Flipped-out-teen: 7891662"
niah_multiquery,10683,"According to the text, the special magic numbers for the following are:

* Misty-boutique: 3589751
* Absorbed-windage: 3418526
* Numerous-opera: 2672884
* Reminiscent-mask: 8665981"
niah_multiquery,1234,"According to the text, the special magic numbers are:

* For voracious-guilder: 6024207
* For obedient-secretion: 3791137
* For cheerful-sadness: 2686231
* For adjoining-signal: 1771600"
niah_multiquery,14874,"The special magic numbers mentioned in the text are:

* For doubtful-derivation: 3937176
* For shy-wrench: 4020853
* For boundless-police: 7418028
* For righteous-yin: 7913081"
niah_multiquery,8862,"According to the text, the special magic numbers for the following are:

* Foolish-graph: 7398231
* Erect-ham: 7454081
* Orange-bachelor: 6068760
* Plastic-pollution: 2789344"
niah_multiquery,3222,"The special magic numbers mentioned in the text are:

* 5951131 (cagey-jute)
* 3204724 (imperfect-burro)
* 7970985 (imperfect-burro)
* 7121355 (sneaky-sunlight)"
niah_multiquery,17007,"The special magic numbers mentioned in the text are:

* 9084065 (giant-stair)
* 8857296 (condemned-impress)
* 6682698 (helpful-backyard)
* 3361510 (boiling-catacomb)"
niah_multiquery,3356,"The special magic numbers mentioned in the text for the following are:

* Wary-chocolate: 6069909
* Teeny-tree: 8789116
* Tightfisted-archer: 7850067
* Thundering-begonia: 2060605"
niah_multiquery,14940,"The special magic numbers mentioned in the text are:

* For likeable-thesis: 8031780
* For macho-quicksand: 8610879
* For sparkling-jade: 3592464
* For rotten-target: 3276065"
niah_multiquery,1423,"The special magic numbers mentioned in the text are:

* For laughable-oasis: 2666893
* For fantastic-reporter: 8438733
* For vast-builder: 7162857
* For obnoxious-arm-rest: 4961312"
niah_multiquery,4811,"The special magic numbers mentioned in the text for the following are:

- Imported-gorilla: 3475548
- Squealing-clarinet: 1047572
- Curly-seminar: 5205279
- Grumpy-virginal: 3427461"
niah_multiquery,14609,"The special magic numbers mentioned in the text are:

* For absorbing-lizard: 3923366
* For goofy-curio: 1879109
* For reminiscent-quantity: 2906718
* For cruel-senator: 8062546"
niah_multiquery,13302,"Here are the special magic numbers mentioned in the text:

* For bad-cutover: 9035982
* For wry-locket: 9748499
* For therapeutic-resource: 1522621
* For historical-birdhouse: 8684678"
niah_multiquery,2307,"The special magic numbers mentioned in the text are:

* 8608449 (irate-crew)
* 7942639 (flagrant-overhead)
* 7979148 (massive-communion)
* 8575834 (new-vehicle)"
niah_multiquery,2308,"According to the text, the special magic numbers for each of the mentioned terms are:

* Smoggy-sole: 9512969
* Happy-salt: 6242022
* Kaput-variation: 2738129
* Faithful-casement: 3595941"
niah_multiquery,5468,"The special magic numbers mentioned in the text are:

* 4026879 (adjoining-skyline)
* 5487028 (strong-digger)
* 6183902 (grotesque-acorn)
* 1440466 (nervous-salesman)"
niah_multiquery,5094,"Here are the special magic numbers mentioned in the text for each of the mentioned labels:

* Fanatical-bootie: 7311494
* Mysterious-dugout: 8610913
* Deadpan-jump: 1514340
* Calm-lab: 9900022"
niah_multiquery,15110,"The special magic numbers mentioned in the text are:

* For jobless-unibody: 8212753
* For repulsive-ruler: 6174418
* For uppity-tachometer: 9164342
* For colorful-chopsticks: 5752087"
niah_multiquery,5470,"The special magic numbers mentioned in the text are:

* 5856117 (gentle-atom)
* 3013003 (important-stepdaughter)
* 9344741 (ablaze-milepost)
* 3302417 (faint-dock)"
niah_multiquery,14757,"The special magic numbers mentioned in the text are:

* For draconian-nectar: 8719145
* For versed-wealth: 7070880
* For burly-action: 8326807
* For clear-underwire: 5082173"
niah_multiquery,14184,"The special magic numbers mentioned in the text are:

* 9289908 (dysfunctional-brushing)
* 2264218 (towering-shear)
* 8531380 (overjoyed-strip)
* 3564729 (drunk-notice)"
niah_multiquery,979,"The special magic numbers mentioned in the text are:

* For kind-eraser: 9511700
* For grouchy-reserve: 1942411
* For tasteless-vibration: 6080483
* For blue-sale: 6207779"
niah_multiquery,4046,"The special magic numbers mentioned in the text are:

* 5156449 (alluring-hare)
* 3895058 (quaint-beancurd)
* 8344365 (wet-description)
* 2414808 (jealous-shelter)"
niah_multiquery,2857,"The special magic numbers mentioned in the text are:

* 6614484 (tasteless-feed)
* 1878547 (upset-razor)
* 6531293 (berserk-lout)
* 6676858 (minor-oat)"
niah_multiquery,10622,"According to the text, the special magic numbers for the following are:

* Jumpy-priest: 6204824
* Tranquil-interconnection: 7575963
* Brave-site: 3372774
* Curious-laptop: 2421349"
niah_multiquery,5987,"According to the text, the special magic numbers are:

* Abundant-meal: 7083379
* Quickest-vacation: 7070468
* Fallacious-tulip: 6733317
* Huge-anywhere: 4024309"
niah_multiquery,7432,"The special magic numbers mentioned in the text are:

* 5780297 (for obeisant-herring)
* 4985095 (for unusual-necktie)
* 4925917 (for obtainable-doll)
* 7111929 (for moaning-competence)"
niah_multiquery,14603,"According to the text, the special magic numbers for the following are:

* Habitual-lock: 7406756
* Mushy-spool: 3718884
* Erratic-account: 3321942
* Puzzled-armoire: 9849306"
niah_multiquery,869,"The special magic numbers mentioned in the text are:

* 1472908 (for few-redhead)
* 7289990 (for brave-twilight)
* 2662338 (for icy-collagen)
* 7478792 (for fluttering-parallelogram)"
niah_multiquery,3402,"The special magic numbers mentioned in the text are:

* 4618086 (gentle-meat)
* 1318832 (boundless-yacht)
* 1088100 (obsolete-supervision)
* 9854536 (defiant-underestimate)"
niah_multiquery,13581,"The special magic numbers mentioned in the text are:

* 9825812 (bewildered-quartz)
* 2436363 (elderly-premium)
* 7988844 (skinny-steeple)
* 7049927 (redundant-kumquat)"
niah_multiquery,988,"The special magic numbers mentioned in the text are:

* 6784825 (for bewildered-mineshaft)
* 6991041 (for abstracted-blouse)
* 2739191 (for frail-definition)
* 5255545 (for lively-relationship)"
niah_multiquery,1233,"According to the text, the special magic numbers for the following are:

* gaping-exception: 1614394
* hulking-macrame: 9646701
* marked-migrant: 8942330
* threatening-champion: 4206183"
niah_multiquery,11910,"According to the text, the special magic numbers for each of the mentioned personas are:

* Voiceless-agency: 9347057
* Materialistic-seeker: 8377556
* Lyrical-dance: 6688090
* Elderly-bean: 9324908"
niah_multiquery,9328,"The special magic numbers mentioned in the text are:

* For wrong-wrapper: 6914963
* For observant-attention: 1710601
* For sulky-leek: 8297090
* For grouchy-nightlight: 1962308"
niah_multiquery,17044,"The special magic numbers mentioned in the text are:

* 7145971 (thirsty-yurt)
* 4959345 (bewildered-chuck)
* 7423230 (late-underwriting)
* 3117788 (alcoholic-army)"
niah_multiquery,5538,"The special magic numbers mentioned in the text for the following categories are:

* Tightfisted-hostel: 5675638
* Marked-expedition: 6274512
* Rhetorical-talk: 7156398
* Bored-boundary: 3310140"
niah_multiquery,4689,"According to the text, the special magic numbers for the following are:

* Unbecoming-assassination: 6828829
* Utter-investment: 6361793
* Whispering-paddock: 2089496
* Scattered-dueling: 5871470"
niah_multiquery,9613,"The special magic numbers mentioned in the text are:

* 3177199 (painstaking-care)
* 7189302 (secretive-dirt)
* 7054838 (adaptable-liar)
* 9288312 (foamy-smuggling)"
niah_multiquery,1897,"The special magic numbers mentioned in the text are:

* 3717354 (for disillusioned-pint)
* 6102363 (for deranged-dioxide)
* 4782763 (for illustrious-bore)
* 9692311 (for creepy-monk)"
niah_multiquery,624,"The special magic numbers mentioned in the text are:

* For tired-gastropod: 4536777
* For slimy-plunger: 7989166
* For testy-hall: 5440189
* For brave-insect: 1762722"
niah_multiquery,6237,"Here are the special magic numbers mentioned in the text for each of the given categories:

* Blue-dictionary:

+ 2005173
* Different-lycra:

+ 8375356
* Fretful-taro:

+ 7813102
* Hesitant-temporary:

+ 8609207"
niah_multiquery,4046,"According to the text, the special magic numbers are:

* Harsh-vitamin: 7444964
* Funny-percentage: 3363534
* Super-chin: 8015136
* Changeable-rethinking: 1849015"
niah_multiquery,1299,"According to the text, the special magic numbers for each of the mentioned categories are:

* Handsomely-hugger: 1137194
* Daily-pint: 5437118
* Cloistered-vol: 8229768
* Profuse-career: 8895137"
niah_multiquery,10547,"According to the text, the special magic numbers for each of the mentioned categories are:

* Tacit-tackle: 2993318
* Lying-supervisor: 9460003
* Curious-centre: 2622046
* Odd-archives: 5692934"
niah_multiquery,13888,"According to the text, the special magic numbers for the following are:

* Animated-appeal: 1652868
* Peaceful-wasp: 9712957
* Dangerous-laptop: 6587495
* Pumped-mark: 1675365"
niah_multiquery,690,"The special magic numbers mentioned in the text are:

* For quick-kumquat: 9551583
* For spurious-gaffer: 6643410
* For majestic-arrangement: 6020319
* For ripe-icon: 9218263"
niah_multiquery,13026,"The special magic numbers mentioned in the text are:

* 3540594 (mushy-witch-hunt)
* 6262886 (nutritious-liquidity)
* 1317716 (embarrassed-whiskey)
* 2843740 (slippery-corn)"
niah_multiquery,7914,"The special magic numbers mentioned in the text are:

* 5993143 (for fierce-cast)
* 5135904 (for empty-skeleton)
* 6007984 (for gullible-boy)
* 9123194 (for stupid-notepad)"
niah_multiquery,5864,"According to the text, the special magic numbers are:

* For super-luck: 5014486
* For dangerous-shackle: 2832517
* For frantic-tender: 1851702
* For shivering-chin: 5557052"
niah_multiquery,15108,"The special magic numbers mentioned in the text are:

* For murky-switchboard: 3949245
* For alert-variable: 7660463
* For profuse-reminder: 4125790
* For harsh-archeology: 1628578"
niah_multiquery,2376,"The special magic numbers mentioned in the text are:

* 4240708 (silly-drinking)
* 5949685 (instinctive-watchmaker)
* 9644974 (neighborly-alphabet)
* 7802999 (dusty-baseline)"
niah_multiquery,260,"The special magic numbers mentioned in the text are:

* 8494978 (fluttering-equivalent)
* 7435310 (gleaming-mind)
* 6530194 (graceful-decimal)
* 1114590 (funny-sin)"
niah_multiquery,8799,"Here are the special magic numbers mentioned in the text for each of the categories:

* Overt-peace: 6147356
* Barbarous-sprout: 2983483
* Diligent-meeting: 7801762
* Vast-nothing: 9430894"
niah_multiquery,16255,"The special magic numbers mentioned in the text are:

* 4664338 (rotten-step-son)
* 8899184 (muddy-focus)
* 7268384 (stingy-cuticle)
* 8633275 (deranged-invoice)"
