Task,ID,Prediction
niah_multikey_3,20896,The special magic uuid for ddd0210d-8fb7-40f1-95c8-ed129d108f5d is: ae6edc07-acf1-431f-9314-b605a6317976.
niah_multikey_3,28420,The special magic uuid for 40a9647c-2560-4f3b-9721-538a5eba360a is: b382e183-2fda-4cd6-875a-3c9ea9424a1f
niah_multikey_3,3682,The special magic uuid for 3650b2a5-7ccf-4e24-8a72-1cd2f51e07a0 is: c2f48969-9e6b-461b-80af-31d13a466f0d
niah_multikey_3,21238,The special magic uuid for e97197b5-729e-4521-8684-646df958e179 is: 67f022c8-286e-4f4d-9db6-3daaf661d712.
niah_multivalue,73121,"The special magic numbers for cultured-silly mentioned in the text are:

1. 5446912
2. 3770370
3. 9852897
4. 8973915"
niah_multivalue,63452,"The special magic numbers for wide-spume mentioned in the text are:

1. 7264956
2. 7693979
3. 8350099
4. 6229731"
niah_multivalue,25357,"The special magic numbers for beautiful-conditioner mentioned in the text are:

1. 4860684
2. 1352896
3. 4694634
4. 6672134"
niah_multivalue,48109,"Here are the special magic numbers for worried-purse mentioned in the text:

1. 2010 (July)
2. 40 (years)
3. 8935169 (hiring too fast is a killer of startups)
4. 5076817 (programmers started to feel sheepish about working at Microsoft)
5. 7829332 (the number of users Yahoo Store had at some point)
6. 8930103 (Lisp's power is multiplied by the fact that competitors don't get it)
7. 20-25% (macros in the Viaweb editor code)
8. 10"
niah_multivalue,52426,"The special magic numbers for embarrassed-discussion mentioned in the text are:

1. 3351868
2. 8526486
3. 9997381
4. 8077999"
niah_multivalue,57873,"Here are the special magic numbers for obedient-breeze mentioned in the text:

1. 1247595
2. 1848731
3. 2564689
4. 2642635"
niah_multivalue,68962,"The special magic numbers for nasty-course mentioned in the text are:

1. 4185957
2. 3597059
3. 5977931
4. 9164991"
niah_multivalue,63468,"The special magic numbers for hurried-tensor mentioned in the text are:

1. 8999183
2. 1841248
3. 9436429
4. 1959074"
niah_multivalue,71396,"The special magic numbers for efficient-stamina mentioned in the text are:

1. 40 (mentioned in the context of the world becoming more addictive in the next 40 years than it was in the last 40 years)
2. 4946066 (mentioned as a number that represents the point at which a startup is unable to raise more money and is therefore default dead)
3. 2140194 (mentioned as a number that represents the point at which a handheld device would need to have more control of a development machine than Apple will let you have over an iPhone)
4. 7774229 (mentioned as a number that"
niah_multivalue,36523,"The special magic numbers for swift-bronze mentioned in the text are:

1. 9770838
2. 8033426
3. 6307805
4. 2375453"
niah_multivalue,76408,"The special magic numbers for mammoth-marten mentioned in the text are:

1. 8670955
2. 6033115
3. 6304573
4. 3195773"
niah_multivalue,65620,"The special magic numbers for different-burn mentioned in the provided text are:

1. 9874152
2. 6075395
3. 1131249
4. 8351517"
niah_multivalue,73121,"The special magic numbers for condemned-scam mentioned in the text are:

1. 5569244
2. 3607983
3. 5727085
4. 2795765"
niah_multivalue,63067,"The special magic numbers for dirty-stress mentioned in the text are:

1. 1162230
2. 8175395
3. 8412769
4. 2876932"
niah_multivalue,42658,"The special magic numbers for soggy-laundry mentioned in the text are:

1. 3138181
2. 8210624
3. 1701771
4. 3484601"
niah_multivalue,76399,"The special magic numbers for utter-payoff mentioned in the text are:

1. 6933742
2. 2724590
3. 7817881
4. 5186414"
niah_multivalue,31319,"The special magic numbers for modern-vulture mentioned in the text are:

1. 2010
2. 40
3. 100
4. 6573147
5. 7907400
6. 1415846
7. 4009172
8. 20-25 (percentage of code in the Viaweb editor that was macros)
9. 20 (age at which Mark Zuckerberg started running Google)
10. 9 (years it was the author's job to predict whether people would have what it took to start successful startups)"
niah_multivalue,40235,"The special magic numbers for alleged-terrorist mentioned in the text are:

1. 4348276
2. 4731818
3. 8722606
4. 8896868"
niah_multivalue,65158,"Here are the special magic numbers for marked-stretch mentioned in the text:

1. 2164686
2. 5674183
3. 6507321
4. 5682940"
niah_multivalue,73125,"The special magic numbers for adhesive-catsup mentioned in the text are:

1. 3995870
2. 5453786
3. 5382463
4. 2935113"
niah_multivalue,68721,"The special magic numbers for yellow-carotene mentioned in the provided text are:

1. 9580255
2. 8321474
3. 2940214
4. 6262632"
niah_multivalue,49667,"The special magic numbers for whimsical-prince mentioned in the text are:

1. 9722815
2. 1028374
3. 4305700
4. 8315831"
niah_multivalue,48097,"Here are the special magic numbers for ugly-manor mentioned in the text:

1. 9508103
2. 6038571
3. 6188935
4. 3090865"
niah_multivalue,67436,"The special magic numbers for empty-drop mentioned in the provided text are:

1. 3919694
2. 7361002
3. 6049101
4. 8053918"
niah_multivalue,60880,"The special magic numbers for fabulous-way mentioned in the text are:

1. 8801207
2. 8411939
3. 8212326
4. 6406444"
niah_multivalue,35027,"The special magic numbers for trite-triangle mentioned in the provided text are:

1. 9647849
2. 5761145
3. 6623525
4. 2422633"
niah_multivalue,76399,"The special magic numbers for defeated-dig mentioned in the provided text are:

1. 5107776
2. 1775337
3. 8971465
4. 1409790"
niah_multivalue,61206,"The special magic numbers for dusty-melon mentioned in the text are:

1. 1842524
2. 8793853
3. 5180853
4. 9689889"
niah_multivalue,31732,"The special magic numbers for receptive-shackle mentioned in the text are:

1. 5606980
2. 5013879
3. 9130188
4. 8379837"
niah_multivalue,68990,"The special magic numbers for miniature-chit-chat mentioned in the provided text are:

1. 7975534
2. 8816912
3. 2044645
4. 6551268"
niah_multivalue,44807,"The special magic numbers for political-target mentioned in the text are:

1. 8312114
2. 5579094
3. 9147720
4. 4681284"
niah_multivalue,52394,"The special magic numbers for damaging-stamp mentioned in the provided text are:

1. 1843636
2. 4048907
3. 5364698
4. 8746014"
niah_multivalue,65182,"The special magic numbers for internal-implication mentioned in the text are:

1. 8072684
2. 5668371
3. 5232413
4. 7360682"
niah_multivalue,76423,"The special magic numbers for jumpy-subcomponent mentioned in the provided text are:

1. 1675419
2. 2151225
3. 1520596
4. 4761823"
niah_multivalue,66771,"The special magic numbers for disgusted-mile mentioned in the text are:

1. 1430812
2. 2813596
3. 6233774
4. 6218367"
niah_multivalue,68717,"The special magic numbers for spooky-forever mentioned in the text are:

1. 6059717
2. 2709620
3. 3030966
4. 5074336"
niah_multivalue,57874,"The special magic numbers for ubiquitous-cure mentioned in the text are:

1. 9488613
2. 2156902
3. 6724909
4. 7217147"
niah_multivalue,50784,"The special magic numbers for overrated-zombie mentioned in the text are:

1. 6407373
2. 5502929
3. 5118725
4. 8307727"
niah_multivalue,57865,"The special magic numbers for skillful-stab mentioned in the text are:

1. 1481506
2. 6643798
3. 9293086
4. 7358385"
niah_multivalue,63476,"The special magic numbers for gifted-menopause mentioned in the text are:

1. 5635017
2. 5691890
3. 1170307
4. 6709938"
niah_multivalue,32587,"The special magic numbers for poor-evaluator mentioned in the text are:

1. 9234615
2. 8987516
3. 8519121
4. 5031966"
niah_multivalue,67455,"The special magic numbers for vivacious-plane mentioned in the text are:

1. 7191135
2. 6137284
3. 8939993
4. 5081983"
niah_multivalue,36523,"The special magic numbers for kind-cheddar mentioned in the text are:

1. 6144280
2. 5545223
3. 5217853
4. 8612582"
niah_multivalue,73117,"The special magic numbers for romantic-sill mentioned in the provided text are:

1. 4630331
2. 4213524
3. 9123504
4. 4106298"
niah_multivalue,66764,"The special magic numbers for grouchy-ease mentioned in the text are:

1. 5901239
2. 1914794
3. 3118618
4. 1763626"
niah_multivalue,56106,"The special magic numbers for panoramic-nexus mentioned in the text are:

1. 6716097
2. 8389840
3. 4093109
4. 9031491"
niah_multivalue,68974,"The special magic numbers for cooperative-lie mentioned in the provided text are:

1. 9767312
2. 4786401
3. 7381684
4. 7982241"
niah_multivalue,28725,"The special magic numbers for sincere-familiar mentioned in the text are:

1. 2010496
2. 2664863
3. 4540415
4. 4486102"
niah_multivalue,68970,"The special magic numbers for flawless-entry mentioned in the text are:

1. 8617381
2. 5743227
3. 2194198
4. 5833597"
niah_multivalue,35027,"The special magic numbers for concerned-wake mentioned in the text are:

1. 5456573
2. 3499627
3. 3386328
4. 4771676"
niah_multivalue,65170,"Here are the special magic numbers for numberless-common mentioned in the text:

1. 6101803
2. 8863447
3. 7752972
4. 3086308"
niah_multivalue,68713,"The special magic numbers for brash-landing mentioned in the text are:

1. 6407658
2. 8248238
3. 5200476
4. 1668752"
niah_multivalue,46671,"Here are the special magic numbers for teeny-tiny-deputy mentioned in the text:

1. 8885465
2. 2530793
3. 6837817
4. 9249789"
niah_multivalue,67467,"The special magic numbers for impossible-trustee mentioned in the text are:

1. 5835492
2. 100
3. 40
4. 8 or 9
5. 5
6. 4
7. 20
8. 1995
9. 1990
10. 1980
11. 1960
12. 1970
13. 1960
14. 1980
15. 1995
16. 1990
17. 1980
18. 1970
19. 1960
20"
niah_multivalue,65167,"The special magic numbers for gamy-composition mentioned in the text are:

1. 7780932
2. 2944841
3. 9633492
4. 6423634"
niah_multivalue,67439,"The special magic numbers for elegant-ale mentioned in the text are:

1. 9363326
2. 7069650
3. 8416216
4. 9697969"
niah_multivalue,73121,"The special magic numbers for hard-digestion mentioned in the provided text are:

1. 3037191
2. 9132114
3. 1484348
4. 8350368"
niah_multivalue,65632,"The special magic numbers for quiet-health-care mentioned in the text are:

1. 9094999
2. 7970771
3. 8922533
4. 5587308"
niah_multivalue,60896,"The special magic numbers for embarrassed-sail mentioned in the text are:

1. 2171218
2. 3290229
3. 5634662
4. 9526867"
niah_multivalue,65142,"The special magic numbers for half-spume mentioned in the text are:

1. 3493017
2. 9214801
3. 8491822
4. 6008935"
niah_multivalue,48117,"The special magic numbers for open-counseling mentioned in the text are:

1. 5006492
2. 4165061
3. 6398528
4. 7425184"
niah_multivalue,71404,"The special magic numbers for wealthy-dysfunction mentioned in the text are:

1. 3551903
2. 7477326
3. 9310235
4. 7395997"
niah_multivalue,63075,"The special magic numbers for good-signature mentioned in the provided text are:

1. 2347467
2. 7668663
3. 6512415
4. 6680114"
niah_multivalue,52446,"The special magic numbers for swanky-reference mentioned in the text are:

1. 5821419
2. 4938791
3. 4816586
4. 2147909"
niah_multivalue,42674,"The special magic numbers for voracious-guilder mentioned in the text are:

1. 1771600
2. 1485654
3. 6442103
4. 6024207"
niah_multivalue,76387,"The special magic numbers for deep-auto mentioned in the provided text are:

1. 7913081
2. 9911492
3. 4020853
4. 5096953"
niah_multivalue,54106,"The special magic numbers for swift-linen mentioned in the text are:

1. 3401116
2. 9349470
3. 4895475
4. 5040453"
niah_multivalue,54113,"The special magic numbers for blue-footstep mentioned in the provided text are:

1. 6018975
2. 6797629
3. 8118722
4. 8410995"
niah_multivalue,68729,"The special magic numbers for plastic-pollution mentioned in the text are:

1. 7398231
2. 4979651
3. 7022335
4. 2789344"
niah_multivalue,73113,"The special magic numbers for abnormal-aim mentioned in the text are:

1. 5801541
2. 9333700
3. 4860745
4. 1822825"
niah_multivalue,71384,"The special magic numbers for uppity-excerpt mentioned in the provided text are:

1. 1661401
2. 2630140
3. 6183033
4. 3294774"
niah_multivalue,65142,"Here are the special magic numbers for cagey-jute mentioned in the text:

1. 7970985
2. 6481437
3. 3946751
4. 5951131"
niah_multivalue,54149,"The special magic numbers for disillusioned-longboat mentioned in the text are:

1. 5951651
2. 9084065
3. 5311242
4. 6682698"
niah_multivalue,65159,"The special magic numbers for unusual-mantle mentioned in the text are:

1. 2515030
2. 7136687
3. 7619862
4. 7667458"
niah_multivalue,76403,"The special magic numbers for level-therapy mentioned in the text are:

1. 7232293
2. 7392547
3. 2817745
4. 5398338"
niah_multivalue,48117,"The special magic numbers for stupid-occasion mentioned in the text are:

1. 8789116
2. 100
3. 40
4. 2060605
5. 4713925
6. 3
7. 4
8. 9
9. 20
10. 25
11. 5
12. 6
13. 8
14. 1995
15. 1996
16. 1997
17. 2001
18. 2003
19. 2009
20. 2010
21"
niah_multivalue,65178,"The special magic numbers for homeless-instructor mentioned in the provided text are:

1. 2630611
2. 2948178
3. 4939290
4. 9264869"
niah_multivalue,76435,"The special magic numbers for understood-everything mentioned in the provided text are:

1. 7960607
2. 3592464
3. 2661307
4. 8031780"
niah_multivalue,65182,"The special magic numbers for victorious-sideburns mentioned in the text are:

1. 8438733
2. 4645180
3. 8460758
4. 7216461"
niah_multivalue,68978,"The special magic numbers for aromatic-midwife mentioned in the provided text are:

1. 3112652
2. 5086407
3. 4442778
4. 6595355"
niah_multivalue,65190,"The special magic numbers for flipped-out-confidence mentioned in the text are:

1. 2010
2. 40
3. 100
4. 8 or 9
5. 5
6. 3475548
7. 5651899
8. 6512314
9. 1047572"
niah_multivalue,71388,"The special magic numbers for coherent-walnut mentioned in the text are:

1. 1249314
2. 3211291
3. 7010308
4. 1432519"
niah_multivalue,56090,"The special magic numbers for goofy-curio mentioned in the text are:

1. 8062546
2. 3126655
3. 9826250
4. 1879109"
niah_multivalue,76399,"The special magic numbers for ragged-snuck mentioned in the provided text are:

1. 9453010
2. 8583392
3. 4716988
4. 2829622"
niah_multivalue,57893,"The special magic numbers for therapeutic-resource mentioned in the text are:

1. 9035982
2. 2020480
3. 1522621
4. 7738019"
niah_multivalue,76391,"The special magic numbers for brash-trip mentioned in the provided text are:

1. 2101965
2. 3488628
3. 3117143
4. 6404139"
niah_multivalue,52382,"Here are the special magic numbers for new-vehicle mentioned in the text:

1. 7942639
2. 4833486
3. 6686328
4. 8575834"
niah_multivalue,56106,"The special magic numbers for needless-stucco mentioned in the text are:

1. 7279729
2. 5276341
3. 3560856
4. 6243275"
niah_multivalue,49691,"Here are the special magic numbers for little-transplantation mentioned in the text:

1. 6530541
2. 2006313
3. 3050700
4. 3182975"
niah_multivalue,73615,"The special magic numbers for juvenile-author mentioned in the provided text are:

1. 5673599
2. 2927455
3. 4794319
4. 7166651"
niah_multivalue,40236,"The special magic numbers for adjoining-skyline mentioned in the text are:

1. 6183902
2. 5584716
3. 6701311
4. 4026879"
niah_multivalue,54105,"The special magic numbers for bitter-bass mentioned in the text are:

1. 2539438
2. 1514340
3. 9900022
4. 3380261"
niah_multivalue,76415,"The special magic numbers for didactic-promise mentioned in the text are:

1. 6442241
2. 6228407
3. 2425342
4. 7208460"
niah_multivalue,73133,"The special magic numbers for uninterested-pair mentioned in the provided text are:

1. 8434202
2. 5565128
3. 8113787
4. 2368710"
niah_multivalue,71400,"The special magic numbers for fanatical-particle mentioned in the text are:

1. 6791039
2. 2909540
3. 8212753
4. 9595744"
niah_multivalue,35035,"Here are the special magic numbers for animated-codling mentioned in the text:

1. 1128967
2. 1919088
3. 4699685
4. 7631419"
niah_multivalue,65190,"The special magic numbers for important-stepdaughter mentioned in the text are:

1. 9344741
2. 1129686
3. 8225192
4. 3013003"
niah_multivalue,54121,"The special magic numbers for pumped-savannah mentioned in the text are:

1. 7661748
2. 2209226
3. 1709714
4. 6941939"
niah_multivalue,45909,"The special magic numbers for smelly-cheese mentioned in the text are:

1. 8007741
2. 7785090
3. 8202195"
niah_multivalue,71376,"Here are the special magic numbers for sweet-mentor mentioned in the text:

1. 2478574
2. 7070880
3. 8326807
4. 8719145"
niah_multiquery,58444,"The special magic numbers mentioned in the text are:

* 9910817 (available-pumpkinseed)
* 1841248 (available-pumpkinseed)
* 8999183 (somber-minister)
* 1954280 (didactic-recess)"
niah_multiquery,58436,"The special magic numbers mentioned in the text are:

* 6304573 (orange-mangle)
* 4576135 (blue-eyed-drummer)
* 1156287 (bloody-reciprocity)
* 2677407 (ordinary-stem)"
niah_multiquery,28720,"Here are the special magic numbers mentioned in the text:

* 8351517 (different-burn)
* 6022741 (ablaze-poll)
* 6075395 (ruthless-thirst)
* 9874152 (subsequent-motorcar)"
niah_multiquery,5993,"The special magic numbers mentioned in the text are:

* 5428914 (evil-soundness)
* 6752576 (witty-offset)
* 9196204 (quarrelsome-casualty)
* 4533779 (habitual-law)"
niah_multiquery,65118,"The special magic numbers mentioned in the text are:

* 5394880 (curved-skating)
* 8175395 (scintillating-frog)
* 8412769 (dirty-stress)
* 1162230 (sharp-season)"
niah_multiquery,39916,"The special magic numbers mentioned in the text are:

* 7117837 (for hot-dramaturge)
* 1701771 (for cuddly-party)
* 7003042 (for aloof-filter)
* 5186414 (for fabulous-square)"
niah_multiquery,11912,"Here are the special magic numbers mentioned in the text:

* For early-steeple: 6573147
* For modern-vulture: 1415846
* For graceful-admission: 3670896
* For modern-dedication: 5163555"
niah_multiquery,70687,"The special magic numbers mentioned in the text are:

* 5382463 (condemned-pizza)
* 2818692 (alleged-evidence)
* 5453786 (eager-summit)
* 8290770 (squealing-tenement)"
niah_multiquery,76252,"The special magic numbers mentioned in the text are:

* 8315831 (ancient-thermostat)
* 9722815 (abaft-body)
* 8235969 (lazy-lay)
* 4305700 (round-activation)"
niah_multiquery,9791,"Here are the special magic numbers mentioned in the text:

* Overt-celebration: 8411939
* Nutty-throne: 4585314
* New-rear: 6406444
* Hapless-syrup: 4526280"
niah_multiquery,56035,"The special magic numbers mentioned in the text are:

* 5107776 (annoyed-cigarette)
* 1409790 (defeated-dig)
* 6207974 (fluffy-legume)
* 4340845 (few-storage)"
niah_multiquery,63340,"The special magic numbers mentioned in the text are:

* 1093026 (tranquil-investment)
* 3475836 (fresh-secretariat)
* 8132769 (clever-spit)
* 7705062 (productive-kitsch)"
niah_multiquery,7056,"The special magic numbers mentioned in the text are:

* 5013879 (tan-creche)
* 9130188 (receptive-shackle)
* 5652512 (tender-rainmaker)
* 8379837 (grouchy-peninsula)"
niah_multiquery,53926,"The special magic numbers mentioned in the text are:

* 7960328 (beautiful-hydrocarb)
* 4879923 (delightful-military)
* 4589533 (weary-sailing)"
niah_multiquery,47951,"The special magic numbers mentioned in the text are:

* 1098919 (for permissible-waterwheel)
* 7381734 (for smelly-barrage)
* 6009888 (for kind-blind)
* 1327691 (for maddening-rescue)"
niah_multiquery,76269,"The special magic numbers mentioned in the text are:

* 9147720 (nostalgic-billing)
* 7523941 (adjoining-theology)
* 3768991 (worthless-reject)
* 7783308 (inquisitive-roller)"
niah_multiquery,38247,"Here are the special magic numbers mentioned in the text:

* For glamorous-selling: 7360307
* For damaging-stamp: 8746014
* For easy-scrip: 1843636
* For therapeutic-advocacy: 8190929"
niah_multiquery,18604,"The special magic numbers mentioned in the text for uncovered-astrologer, overt-consent, cruel-calcification, and short-mob are:

* 2919136 (uncovered-astrologer)
* 5299055 (overt-consent)
* 8945036 (cruel-calcification)
* 4656838 (short-mob)"
niah_multiquery,3618,"The special magic numbers mentioned in the text are:

* 5074336 (for boiling-zoologist)
* 4327421 (for maniacal-outfit)
* 6059717 (for chunky-arm)
* 7296605 (for humorous-strait)"
niah_multiquery,49441,"The special magic numbers mentioned in the text are:

* 2770648 (powerful-explosion)
* 9488613 (billowy-eaglet)
* 6724909 (threatening-unemployment)
* 8047416 (abrasive-perception)"
niah_multiquery,53932,"The special magic numbers mentioned in the text are:

* 5118725 (illegal-physical)
* 5679639 (broken-conclusion)
* 5502929 (youthful-contention)
* 8307727 (overrated-zombie)"
niah_multiquery,31192,"The special magic numbers mentioned in the text are:

1. 4558780 (political-asset)
2. 4050766 (imminent-activity)
3. 5691890 (itchy-volleyball)
4. 5334434 (knowing-symptom)"
niah_multiquery,25169,"The special magic numbers mentioned in the text for the following individuals are:

* vigorous-correspondent: 8987516
* obsolete-fifth: 1289293
* thoughtful-tomato: 9234615
* poor-evaluator: 5031966"
niah_multiquery,70686,"The special magic numbers mentioned in the text are:

* 9990305 (courageous-swallow)
* 5638893 (plausible-thief)
* 4106298 (victorious-pie)
* 4630331 (eminent-toque)"
niah_multiquery,6061,"Here are the special magic numbers mentioned in the text:

* Historical-supply: 1237370
* Wet-resolution: 9961299
* Cruel-mixture: 5602180
* Large-fulfillment: 4010529"
niah_multiquery,28658,"The special magic numbers mentioned in the text are:

* 1861958 (for efficacious-apricot)
* 9031491 (for panoramic-nexus)
* 5770422 (for abrasive-clogs)"
niah_multiquery,73005,"The special magic numbers mentioned in the text are:

* 7982241 (cooperative-lie)
* 6097514 (shocking-clothing)
* 5163953 (bright-forage)
* 3503120 (demonic-pleat)"
niah_multiquery,7060,"Here are the special magic numbers mentioned in the text for each of the categories:

* Healthy-device: 1547605
* Flawless-entry: 5833597
* Abandoned-enigma: 7853787
* Odd-criticism: 8883823"
niah_multiquery,50711,"The special magic numbers mentioned in the text are:

* 9284509 (for royal-textual)
* 9396529 (for grieving-reporter)
* 7752972 (for warlike-lack)
* 6101803 (for verdant-soap)"
niah_multiquery,20650,"Here are the special magic numbers mentioned in the text for each of the requested roles:

* Unequaled-manufacturer: 5521644
* Adamant-wrecker: 2532210
* Flaky-child: 1348050
* Smelly-role: 1674975"
niah_multiquery,19320,"Here are the special magic numbers mentioned in the text for each of the categories:

* Inexpensive-disco:

+ 6386463
* Uncovered-tactics:

+ 2754894
* Juicy-godparent:

+ 7850944
* Callous-story:

+ 8885465"
niah_multiquery,65123,"The special magic numbers mentioned in the text are:

* 2477398 (on-erous-mode)
* 9633492 (melted-trail)
* 2944841 (illustrious-stockings)
* 5234550 (hushed-aluminum)"
niah_multiquery,13513,"The special magic numbers mentioned in the text are:

* 3198037 (graceful-evidence)
* 4415140 (arrogant-sponge)
* 8350368 (hard-digestion)
* 8416216 (tall-mine)"
niah_multiquery,13445,"The special magic numbers mentioned in the text are:

* 4769851 (for capricious-dust)
* 7844947 (for scrawny-beet)
* 8741810 (for comfortable-feed)
* 1229419 (for scientific-eye)"
niah_multiquery,7221,"The special magic numbers mentioned in the text are:

* 4197911 (ludicrous-incentive)
* 9526867 (standing-fratricide)
* 3426689 (scientific-stool)
* 8663605 (fresh-interaction)"
niah_multiquery,65050,"Here are the special magic numbers mentioned in the text for each of the specified categories:

* Round-classroom: 9125900
* Sour-whip: 9214801
* Defective-shine: 8491822
* Half-spume: 6008935"
niah_multiquery,57845,"The special magic numbers mentioned in the text are:

* 6338112 (amused-woman)
* 5006492 (wakeful-reduction)
* 7425184 (slimy-desert)
* 7891662 (flipped-out-teen)"
niah_multiquery,38252,"The special magic numbers mentioned in the text are:

* 8665981 (for reminiscent-mask)
* 3589751 (for misty-boutique)
* 3418526 (for absorbed-windage)
* 2672884 (for numerous-opera)"
niah_multiquery,5927,"The special magic numbers mentioned in the text are:

* 6024207 (voracious-guilder)
* 3791137 (obedient-secretion)
* 1771600 (adjoining-signal)
* 2686231 (cheerful-sadness)"
niah_multiquery,57715,"The special magic numbers mentioned in the text are:

* 4020853 (shy-wrench)
* 7418028 (boundless-police)
* 3937176 (doubtful-derivation)
* 7913081 (righteous-yin)"
niah_multiquery,38554,"The special magic numbers mentioned in the text are:

* 7398231 (foolish-graph)
* 7454081 (erect-ham)
* 2789344 (plastic-pollution)
* 6068760 (orange-bachelor)"
niah_multiquery,15295,"The special magic numbers mentioned in the text are:

* 5951131 (cagey-jute)
* 7970985 (imperfect-burro)
* 3204724 (yummy-step-aunt)
* 7121355 (sneaky-sunlight)"
niah_multiquery,67363,"Here are the special magic numbers mentioned in the text:

* For giant-stair: 9084065
* For helpful-backyard: 6682698
* For boiling-catacomb: 3361510
* For condemned-impress: 8857296"
niah_multiquery,15429,"The special magic numbers mentioned in the text are:

* 7850067 (tightfisted-archer)
* 8789116 (teeny-tree)
* 2060605 (thundering-begonia)
* 6069909 (wary-chocolate)"
niah_multiquery,57781,"The special magic numbers mentioned in the text are:

* 3592464 (sparkling-jade)
* 8031780 (likeable-thesis)
* 8610879 (macho-quicksand)
* 3276065 (rotten-target)"
niah_multiquery,5994,"The special magic numbers mentioned in the text are:

* 2666893 (for laughable-oasis)
* 4961312 (for obnoxious-arm-rest)
* 7162857 (for vast-builder)
* 8438733 (for fantastic-reporter)"
niah_multiquery,20431,"The special magic numbers mentioned in the text are:

* 3475548 (for imported-gorilla)
* 1047572 (for squealing-clarinet)
* 5205279 (for curly-seminar)
* 3427461 (for grumpy-virginal)"
niah_multiquery,56106,"The special magic numbers mentioned in the text are:

* 3923366 (absorbing-lizard)
* 1879109 (goofy-curio)
* 2906718 (reminiscent-quantity)
* 8062546 (cruel-senator)"
niah_multiquery,49431,"The special magic numbers mentioned in the text are:

* 9035982 (bad-cutover)
* 9748499 (wry-locket)
* 1522621 (therapeutic-resource)
* 8684678 (historical-birdhouse)"
niah_multiquery,11663,"The special magic numbers mentioned in the text are:

* 8608449 (irate-crew)
* 7942639 (flagrant-overhead)
* 7979148 (massive-communion)
* 8575834 (new-vehicle)"
niah_multiquery,11664,"Here are the special magic numbers mentioned in the text for each of the mentioned concepts:

* Smoggy-sole: 9512969
* Happy-salt: 6242022
* Kaput-variation: 2738129
* Faithful-casement: 3595941"
niah_multiquery,20710,"The special magic numbers mentioned in the text are:

* 4026879 (adjoining-skyline)
* 5487028 (strong-digger)
* 6183902 (grotesque-acorn)
* 1440466 (nervous-salesman)"
niah_multiquery,19319,"Here are the special magic numbers mentioned in the text for each of the mentioned entities:

* Fanatical-bootie: 7311494
* Mysterious-dugout: 8610913
* Deadpan-jump: 1514340
* Calm-lab: 9900022"
niah_multiquery,70692,"The special magic numbers mentioned in the text are:

* 9164342 (uppity-tachometer)
* 5752087 (colorful-chopsticks)
* 6174418 (repulsive-ruler)
* 8212753 (jobless-unibody)"
niah_multiquery,20712,"The special magic numbers mentioned in the text are:

* 5856117 (gentle-atom)
* 3013003 (important-stepdaughter)
* 9344741 (ablaze-milepost)
* 3302417 (faint-dock)"
niah_multiquery,68970,"The special magic numbers mentioned in the text are:

* 8719145 (draconian-nectar)
* 7070880 (versed-wealth)
* 8326807 (burly-action)
* 5082173 (clear-underwire)"
niah_multiquery,66715,"The special magic numbers mentioned in the text are:

* 8531380 (overjoyed-strip)
* 3564729 (drunk-notice)
* 2264218 (towering-shear)
* 9289908 (dysfunctional-brushing)"
niah_multiquery,3612,"Here are the special magic numbers mentioned in the text:

* For kind-eraser: 9511700
* For grouchy-reserve: 1942411
* For tasteless-vibration: 6080483
* For blue-sale: 6207779"
niah_multiquery,18537,"Here are the special magic numbers mentioned in the text for each of the given categories:

* Alluring-hare: 5156449
* Quaint-beancurd: 3895058
* Wet-description: 8344365
* Jealous-shelter: 2414808"
niah_multiquery,11845,"Here are the special magic numbers mentioned in the text for each of the given terms:

* Tasteless-feed: 6614484
* Berserk-lout: 6531293
* Minor-oat: 6676858
* Upset-razor: 1878547"
niah_multiquery,38191,"The special magic numbers mentioned in the text for jumpy-priest, tranquil-interconnection, brave-site, and curious-laptop are:

* 6204824 (jumpy-priest)
* 7575963 (tranquil-interconnection)
* 3372774 (brave-site)
* 2421349 (curious-laptop)"
niah_multiquery,22028,"The special magic numbers mentioned in the text are:

* 7083379 (abundant-meal)
* 6733317 (fallacious-tulip)
* 4024309 (huge-anywhere)
* 7070468 (quickest-vacation)"
niah_multiquery,33917,"The special magic numbers mentioned in the text are:

* 5780297 (obesiant-herring)
* 4985095 (unusual-necktie)
* 4925917 (obtainable-doll)
* 7111929 (moaning-competence)"
niah_multiquery,56100,"The special magic numbers mentioned in the text are:

* 7406756 (habitual-lock)
* 3718884 (mushy-spool)
* 9849306 (puzzled-armoire)
* 3321942 (erratic-account)"
niah_multiquery,3523,"The special magic numbers mentioned in the text are:

* 1472908 (few-redhead)
* 7289990 (brave-twilight)
* 2662338 (icy-collagen)
* 7478792 (fluttering-parallelogram)"
niah_multiquery,13441,"The special magic numbers mentioned in the text are:

* 4618086 (gentle-meat)
* 1088100 (obsolete-supervision)
* 9854536 (defiant-underestimate)
* 1318832 (boundless-yacht)"
niah_multiquery,63017,"The special magic numbers mentioned in the text are:

* 9825812 (bewildered-quartz)
* 7988844 (skinny-steeple)
* 7049927 (redundant-kumquat)
* 2436363 (elderly-premium)"
niah_multiquery,3621,"The special magic numbers mentioned in the text are:

* 6784825 (for bewildered-mineshaft)
* 2739191 (for frail-definition)
* 6991041 (for abstracted-blouse)
* 5255545 (for lively-relationship)"
